NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;23:10.335;0;B;16:35.404;0;33.675;0;6:01.256;0;15.0;23:10.335;09:23;16:35.404;0:33.675;6:01.256;269.3;Pierre Thiriet;0:15:51;
1;0;2;2:17.081;0;;55.089;0;30.560;0;51.432;0;152.1;25:27.416;09:25;0:55.089;0:30.560;0:51.432;272.7;Pierre Thiriet;0:05:24;
1;0;3;1:55.864;0;;35.646;0;29.557;0;50.661;0;179.9;27:23.280;09:27;0:35.646;0:29.557;0:50.661;272.0;Pierre Thiriet;;
1;0;4;1:53.910;0;;34.767;0;29.411;0;49.732;0;183.0;29:17.190;09:29;0:34.767;0:29.411;0:49.732;272.7;Pierre Thiriet;;
1;0;5;6:17.526;0;B;34.895;0;29.571;0;5:13.060;0;55.2;35:34.716;09:35;0:34.895;0:29.571;5:13.060;272.0;Pierre Thiriet;;
1;0;6;2:13.321;0;;53.189;0;30.076;0;50.056;0;156.4;37:48.037;09:37;0:53.189;0:30.076;0:50.056;272.0;Pierre Thiriet;0:04:40;
1;0;7;1:52.607;0;;34.295;0;29.340;0;48.972;0;185.1;39:40.644;09:39;0:34.295;0:29.340;0:48.972;272.7;Pierre Thiriet;;
1;0;8;1:51.025;0;;33.892;0;29.126;0;48.007;0;187.8;41:31.669;09:41;0:33.892;0:29.126;0:48.007;272.7;Pierre Thiriet;;
1;0;9;1:51.500;0;;33.889;0;29.066;0;48.545;0;187.0;43:23.169;09:43;0:33.889;0:29.066;0:48.545;274.1;Pierre Thiriet;;
1;0;10;1:51.089;0;;33.988;0;28.921;0;48.180;0;187.7;45:14.258;09:45;0:33.988;0:28.921;0:48.180;276.2;Pierre Thiriet;;
1;0;11;1:50.655;0;;33.587;0;29.053;0;48.015;0;188.4;47:04.913;09:47;0:33.587;0:29.053;0:48.015;274.8;Pierre Thiriet;;
1;0;12;1:50.706;0;;33.579;0;29.077;0;48.050;0;188.3;48:55.619;09:48;0:33.579;0:29.077;0:48.050;274.1;Pierre Thiriet;;
1;0;13;10:07.063;0;B;33.503;0;29.046;0;9:04.514;0;34.3;59:02.682;09:59;0:33.503;0:29.046;9:04.514;273.4;Pierre Thiriet;;
1;1;14;2:18.950;0;;55.594;0;30.307;0;53.049;0;150.0;1:01:21.632;10:01;0:55.594;0:30.307;0:53.049;273.4;Jonathan Hirschi;0:08:32;
1;1;15;1:55.192;0;;35.265;0;29.530;0;50.397;0;181.0;1:03:16.824;10:03;0:35.265;0:29.530;0:50.397;273.4;Jonathan Hirschi;;
1;1;16;1:57.581;0;;37.774;0;29.552;0;50.255;0;177.3;1:05:14.405;10:05;0:37.774;0:29.552;0:50.255;273.4;Jonathan Hirschi;;
1;1;17;1:53.711;0;;34.460;0;29.452;0;49.799;0;183.3;1:07:08.116;10:07;0:34.460;0:29.452;0:49.799;274.8;Jonathan Hirschi;;
1;1;18;1:53.044;0;;34.170;0;29.261;0;49.613;0;184.4;1:09:01.160;10:09;0:34.170;0:29.261;0:49.613;276.2;Jonathan Hirschi;;
1;1;19;1:53.307;0;;34.591;0;29.285;0;49.431;0;184.0;1:10:54.467;10:10;0:34.591;0:29.285;0:49.431;274.8;Jonathan Hirschi;;
1;1;20;15:04.320;0;B;36.084;0;29.315;0;13:58.921;0;23.1;1:25:58.787;10:25;0:36.084;0:29.315;13:58.921;275.5;Jonathan Hirschi;;
1;1;21;2:12.580;0;;52.662;0;29.925;0;49.993;0;157.2;1:28:11.367;10:28;0:52.662;0:29.925;0:49.993;274.1;Jonathan Hirschi;0:13:26;
1;1;22;1:52.191;0;;34.158;0;29.142;0;48.891;0;185.8;1:30:03.558;10:30;0:34.158;0:29.142;0:48.891;274.8;Jonathan Hirschi;;
1;1;23;1:51.761;0;;33.918;0;29.036;0;48.807;0;186.5;1:31:55.319;10:31;0:33.918;0:29.036;0:48.807;274.8;Jonathan Hirschi;;
1;1;24;1:51.478;0;;33.773;0;28.987;0;48.718;0;187.0;1:33:46.797;10:33;0:33.773;0:28.987;0:48.718;276.9;Jonathan Hirschi;;
1;1;25;1:51.540;0;;33.747;0;29.053;0;48.740;0;186.9;1:35:38.337;10:35;0:33.747;0:29.053;0:48.740;277.6;Jonathan Hirschi;;
1;1;26;1:51.282;0;;33.661;0;28.933;0;48.688;0;187.3;1:37:29.619;10:37;0:33.661;0:28.933;0:48.688;276.9;Jonathan Hirschi;;
1;1;27;21:36.688;0;B;33.998;0;29.105;0;20:33.585;0;16.1;1:59:06.307;10:59;0:33.998;0:29.105;20:33.585;276.9;Jonathan Hirschi;;
