NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;11:33.631;0;;10:13.871;0;29.593;0;50.167;0;30.1;11:33.631;19:11;10:13.871;0:29.593;0:50.167;270.7;Pierre Thiriet;0:09:37;
1;0;2;1:52.763;0;;34.056;0;29.323;0;49.384;1;184.9;13:26.394;19:13;0:34.056;0:29.323;0:49.384;274.1;Pierre Thiriet;;
1;0;3;1:52.941;0;;33.933;1;29.317;0;49.691;0;184.6;15:19.335;19:15;0:33.933;0:29.317;0:49.691;274.1;Pierre Thiriet;;
1;0;4;1:53.259;0;;33.957;0;29.307;0;49.995;0;184.1;17:12.594;19:17;0:33.957;0:29.307;0:49.995;273.4;Pierre Thiriet;;
1;0;5;1:53.768;0;;34.196;0;29.422;0;50.150;0;183.2;19:06.362;19:19;0:34.196;0:29.422;0:50.150;273.4;Pierre Thiriet;;
1;0;6;1:54.090;0;;34.313;0;29.397;0;50.380;0;182.7;21:00.452;19:21;0:34.313;0:29.397;0:50.380;274.8;Pierre Thiriet;;
1;0;7;7:08.628;0;B;34.383;0;29.538;0;6:04.707;0;48.6;28:09.080;19:28;0:34.383;0:29.538;6:04.707;273.4;Pierre Thiriet;;
1;0;8;7:09.251;0;B;51.600;0;32.036;0;5:45.615;0;48.6;35:18.331;19:35;0:51.600;0:32.036;5:45.615;242.7;Pierre Thiriet;0:05:31;
1;0;9;2:14.821;0;;52.519;0;30.912;0;51.390;0;154.6;37:33.152;19:37;0:52.519;0:30.912;0:51.390;268.0;Pierre Thiriet;0:05:04;
1;0;10;1:54.465;0;;34.737;0;29.519;0;50.209;0;182.1;39:27.617;19:39;0:34.737;0:29.519;0:50.209;273.4;Pierre Thiriet;;
