NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
24;1;1;12:45.050;0;;11:23.038;0;30.648;0;51.364;0;27.2;12:45.050;14:12;11:23.038;0:30.648;0:51.364;266.0;Jan CHAROUZ;0:10:45.291;
24;1;2;1:53.730;0;;34.322;0;29.611;0;49.797;0;183.3;14:38.780;14:14;0:34.322;0:29.611;0:49.797;269.3;Jan CHAROUZ;;
24;1;3;1:52.899;0;;33.837;0;29.557;0;49.505;0;184.7;16:31.679;14:16;0:33.837;0:29.557;0:49.505;269.3;Jan CHAROUZ;;
24;1;4;1:52.198;0;;33.787;0;29.467;0;48.944;2;185.8;18:23.877;14:18;0:33.787;0:29.467;0:48.944;270.0;Jan CHAROUZ;;
24;1;5;1:51.977;2;;33.737;2;29.257;2;48.983;0;186.2;20:15.854;14:20;0:33.737;0:29.257;0:48.983;272.0;Jan CHAROUZ;;
24;1;6;2:03.689;0;B;34.227;0;29.407;0;1:00.055;0;168.5;22:19.543;14:22;0:34.227;0:29.407;1:00.055;270.7;Jan CHAROUZ;;
24;0;7;9:05.822;0;;7:44.245;0;30.017;0;51.560;0;38.2;31:25.365;14:31;7:44.245;0:30.017;0:51.560;270.7;René RAST;0:07:18.652;
24;0;8;1:54.901;0;;34.508;0;29.693;0;50.700;0;181.4;33:20.266;14:33;0:34.508;0:29.693;0:50.700;268.7;René RAST;;
24;0;9;1:54.392;0;;34.395;0;29.694;0;50.303;0;182.2;35:14.658;14:35;0:34.395;0:29.694;0:50.303;268.7;René RAST;;
24;0;10;1:53.950;0;;34.073;0;29.760;0;50.117;0;183.0;37:08.608;14:37;0:34.073;0:29.760;0:50.117;270.0;René RAST;;
24;0;11;1:53.856;0;;34.441;0;29.394;0;50.021;0;183.1;39:02.464;14:39;0:34.441;0:29.394;0:50.021;271.4;René RAST;;
24;0;12;1:53.300;0;;34.127;0;29.402;0;49.771;0;184.0;40:55.764;14:40;0:34.127;0:29.402;0:49.771;270.7;René RAST;;
24;0;13;1:53.265;0;;33.993;0;29.435;0;49.837;0;184.1;42:49.029;14:42;0:33.993;0:29.435;0:49.837;270.7;René RAST;;
24;0;14;1:54.445;0;;;0;;0;49.604;0;182.2;44:43.474;14:44;;;0:49.604;269.3;René RAST;;
24;0;15;2:05.723;0;B;34.924;0;29.573;0;1:01.226;0;165.8;46:49.197;14:46;0:34.924;0:29.573;1:01.226;271.4;René RAST;;
24;0;16;8:29.849;0;;7:10.110;0;29.683;0;50.056;0;40.9;55:19.046;14:55;7:10.110;0:29.683;0:50.056;268.7;René RAST;0:06:45.232;
24;0;17;1:53.268;0;;34.234;0;29.555;0;49.479;0;184.1;57:12.314;14:57;0:34.234;0:29.555;0:49.479;268.7;René RAST;;
24;0;18;1:52.641;0;;33.765;1;29.573;0;49.303;1;185.1;59:04.955;14:59;0:33.765;0:29.573;0:49.303;269.3;René RAST;;
24;0;19;1:54.400;0;;34.643;0;29.521;0;50.236;0;182.2;1:00:59.355;15:00;0:34.643;0:29.521;0:50.236;272.0;René RAST;;
24;0;20;1:54.148;0;;34.341;0;29.308;0;50.499;0;182.6;1:02:53.503;15:02;0:34.341;0:29.308;0:50.499;273.4;René RAST;;
24;0;21;2:03.210;0;B;34.338;0;29.298;1;59.574;0;169.2;1:04:56.713;15:04;0:34.338;0:29.298;0:59.574;271.4;René RAST;;
24;0;22;38:30.911;0;;;0;;0;53.687;0;9.0;1:43:27.624;15:43;;;0:53.687;269.3;René RAST;0:36:35.821;
24;0;23;2:01.694;0;;35.352;0;30.373;0;55.969;0;171.3;1:45:29.318;15:45;0:35.352;0:30.373;0:55.969;257.1;René RAST;;
24;0;24;1:58.729;0;;36.119;0;30.955;0;51.655;0;175.6;1:47:28.047;15:47;0:36.119;0:30.955;0:51.655;269.3;René RAST;;
24;0;25;2:18.914;0;B;34.280;0;29.599;0;1:15.035;0;150.1;1:49:46.961;15:49;0:34.280;0:29.599;1:15.035;270.0;René RAST;;
24;1;26;49:33.390;0;;47:39.740;0;59.015;0;54.635;0;7.0;2:39:20.351;16:39;47:39.740;0:59.015;0:54.635;231.3;Jan CHAROUZ;0:47:13.574;
24;1;27;1:52.383;0;;33.768;0;29.356;0;49.259;0;185.5;2:41:12.734;16:41;0:33.768;0:29.356;0:49.259;269.3;Jan CHAROUZ;;
24;1;28;1:54.292;0;;34.198;0;30.001;0;50.093;0;182.4;2:43:07.026;16:43;0:34.198;0:30.001;0:50.093;273.4;Jan CHAROUZ;;
24;1;29;1:52.546;0;;33.740;0;29.309;0;49.497;0;185.2;2:44:59.572;16:44;0:33.740;0:29.309;0:49.497;269.3;Jan CHAROUZ;;
24;1;30;1:53.238;0;;33.931;0;29.403;0;49.904;0;184.1;2:46:52.810;16:46;0:33.931;0:29.403;0:49.904;270.7;Jan CHAROUZ;;
24;1;31;2:03.373;0;B;34.103;0;29.279;0;59.991;0;169.0;2:48:56.183;16:48;0:34.103;0:29.279;0:59.991;271.4;Jan CHAROUZ;;
24;1;32;11:05.083;0;B;9:28.063;0;29.702;0;1:07.318;0;31.3;3:00:01.266;17:00;9:28.063;0:29.702;1:07.318;270.0;Jan CHAROUZ;0:09:03.646;
28;1;1;22:28.357;0;;21:04.977;0;31.138;0;52.242;0;15.5;22:28.357;14:22;21:04.977;0:31.138;0:52.242;250.6;James LITTLEJOHN;0:20:28.955;
28;1;2;1:59.986;0;;35.340;0;30.788;0;53.858;0;173.8;24:28.343;14:24;0:35.340;0:30.788;0:53.858;262.1;James LITTLEJOHN;;
