NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:18.341;0;;50.098;0;55.407;0;32.836;0;108.8;2:18.341;09:37:18.341;0:50.098;0:55.407;0:32.836;;John FALB;0:00:23.040;LMP3;;Graff;LIGIER;
10;0;2;1:45.906;0;;22.717;0;51.149;0;32.040;0;142.2;4:04.247;09:39:04.247;0:22.717;0:51.149;0:32.040;249.8;John FALB;;LMP3;;Graff;LIGIER;
10;0;3;1:46.428;0;;21.733;0;52.694;0;32.001;0;141.5;5:50.675;09:40:50.675;0:21.733;0:52.694;0:32.001;255.6;John FALB;;LMP3;;Graff;LIGIER;
10;0;4;1:43.545;0;;21.552;0;50.207;0;31.786;0;145.4;7:34.220;09:42:34.220;0:21.552;0:50.207;0:31.786;256.2;John FALB;;LMP3;;Graff;LIGIER;
10;0;5;1:42.962;0;;21.543;0;50.063;0;31.356;0;146.2;9:17.182;09:44:17.182;0:21.543;0:50.063;0:31.356;258.6;John FALB;;LMP3;;Graff;LIGIER;
10;0;6;1:43.349;0;;21.599;0;50.109;0;31.641;0;145.7;11:00.531;09:46:00.531;0:21.599;0:50.109;0:31.641;259.2;John FALB;;LMP3;;Graff;LIGIER;
10;0;7;1:42.523;0;;20.761;0;50.411;0;31.351;0;146.8;12:43.054;09:47:43.054;0:20.761;0:50.411;0:31.351;262.3;John FALB;;LMP3;;Graff;LIGIER;
10;0;8;1:41.051;0;;20.814;0;48.880;1;31.357;0;149.0;14:24.105;09:49:24.105;0:20.814;0:48.880;0:31.357;256.8;John FALB;;LMP3;;Graff;LIGIER;
10;0;9;1:42.336;0;;21.361;0;49.872;0;31.103;1;147.1;16:06.441;09:51:06.441;0:21.361;0:49.872;0:31.103;258.0;John FALB;;LMP3;;Graff;LIGIER;
10;0;10;1:48.824;0;B;20.684;1;49.203;0;38.937;0;138.3;17:55.265;09:52:55.265;0:20.684;0:49.203;0:38.937;259.8;John FALB;;LMP3;;Graff;LIGIER;
