NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:26.371;0;;57.548;0;31.889;0;56.934;0;142.4;2:26.371;08:32:26.371;0:57.548;0:31.889;0:56.934;257.8;John FALB;0:00:16.029;LMP3;;Graff;LIGIER;
10;0;2;2:01.375;0;;36.992;0;31.363;0;53.020;0;171.8;4:27.746;08:34:27.746;0:36.992;0:31.363;0:53.020;260.2;John FALB;;LMP3;;Graff;LIGIER;
10;0;3;2:00.140;0;;35.789;0;31.181;0;53.170;0;173.5;6:27.886;08:36:27.886;0:35.789;0:31.181;0:53.170;262.1;John FALB;;LMP3;;Graff;LIGIER;
10;0;4;2:00.276;0;;35.658;2;31.667;0;52.951;0;173.3;8:28.162;08:38:28.162;0:35.658;0:31.667;0:52.951;260.2;John FALB;;LMP3;;Graff;LIGIER;
10;0;5;2:00.113;0;;35.861;0;30.854;0;53.398;0;173.6;10:28.275;08:40:28.275;0:35.861;0:30.854;0:53.398;260.9;John FALB;;LMP3;;Graff;LIGIER;
10;0;6;1:59.168;2;;36.184;0;30.651;2;52.333;2;174.9;12:27.443;08:42:27.443;0:36.184;0:30.651;0:52.333;261.5;John FALB;;LMP3;;Graff;LIGIER;
10;0;7;8:23.572;0;B;37.466;0;30.802;0;7:15.304;0;41.4;20:51.015;08:50:51.015;0:37.466;0:30.802;7:15.304;261.5;John FALB;;LMP3;;Graff;LIGIER;
11;1;1;2:38.038;0;;1:07.782;0;33.048;0;57.208;0;131.9;2:38.038;08:32:38.038;1:07.782;0:33.048;0:57.208;243.8;Marco JACOBONI;0:00:25.360;LMP3;;Eurointernational;LIGIER;
11;1;2;2:06.028;0;;39.370;0;31.826;0;54.832;0;165.4;4:44.066;08:34:44.066;0:39.370;0:31.826;0:54.832;256.5;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
11;1;3;2:01.114;0;;36.403;0;30.954;0;53.757;0;172.1;6:45.180;08:36:45.180;0:36.403;0:30.954;0:53.757;256.5;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
11;1;4;2:00.081;0;;36.285;0;30.840;0;52.956;0;173.6;8:45.261;08:38:45.261;0:36.285;0:30.840;0:52.956;257.1;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
11;1;5;1:58.712;2;;36.021;0;30.699;0;51.992;2;175.6;10:43.973;08:40:43.973;0:36.021;0:30.699;0:51.992;257.8;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
11;1;6;1:59.595;0;;35.762;0;30.593;2;53.240;0;174.3;12:43.568;08:42:43.568;0:35.762;0:30.593;0:53.240;258.4;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
11;1;7;2:00.031;0;;36.634;0;30.881;0;52.516;0;173.7;14:43.599;08:44:43.599;0:36.634;0:30.881;0:52.516;255.9;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
11;1;8;5:54.649;0;B;35.244;2;30.692;0;4:48.713;0;58.8;20:38.248;08:50:38.248;0:35.244;0:30.692;4:48.713;256.5;Marco JACOBONI;;LMP3;;Eurointernational;LIGIER;
12;0;1;3:00.187;0;;1:28.469;0;33.223;0;58.495;0;115.7;3:00.187;08:33:00.187;1:28.469;0:33.223;0:58.495;254.7;Andrea DROMEDARI;0:00:44.682;LMP3;;Eurointernational;LIGIER;
12;0;2;2:02.320;0;;37.551;0;31.226;0;53.543;0;170.4;5:02.507;08:35:02.507;0:37.551;0:31.226;0:53.543;258.4;Andrea DROMEDARI;;LMP3;;Eurointernational;LIGIER;
