NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;0;1;26:50.553;0;;25:35.183;0;37.990;0;37.380;0;12.9;26:50.553;19:26:50.553;25:35.183;0:37.990;0:37.380;208.5;Giorgio Mondini;0:24:59.477;LMP3;;EUROINTERNATIONAL;;
11;0;2;1:48.042;0;;34.764;0;36.776;0;36.502;0;193.0;28:38.595;19:28:38.595;0:34.764;0:36.776;0:36.502;268.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;3;1:47.249;0;;34.372;0;36.346;0;36.531;0;194.5;30:25.844;19:30:25.844;0:34.372;0:36.346;0:36.531;270.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;4;1:46.309;0;;34.106;2;36.116;0;36.087;0;196.2;32:12.153;19:32:12.153;0:34.106;0:36.116;0:36.087;272.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;5;1:46.004;2;;34.131;0;35.981;2;35.892;2;196.7;33:58.157;19:33:58.157;0:34.131;0:35.981;0:35.892;272.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;6;1:46.642;0;;34.206;0;36.157;0;36.279;0;195.6;35:44.799;19:35:44.799;0:34.206;0:36.157;0:36.279;272.7;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;7;2:59.572;0;;34.286;0;46.548;0;1:38.738;0;116.1;38:44.371;19:38:44.371;0:34.286;0:46.548;1:38.738;272.0;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
11;0;8;3:21.570;0;B;1:33.320;0;1:02.679;0;45.571;0;103.5;42:05.941;19:42:05.941;1:33.320;1:02.679;0:45.571;74.3;Giorgio Mondini;;LMP3;;EUROINTERNATIONAL;;
12;0;1;2:09.773;0;;52.076;0;39.931;0;37.766;0;160.7;2:09.773;19:02:09.773;0:52.076;0:39.931;0:37.766;208.1;Andrea Dromedari;0:00:16.086;LMP3;;EUROINTERNATIONAL;;
12;0;2;1:49.760;0;;35.673;0;36.929;0;37.158;0;190.0;3:59.533;19:03:59.533;0:35.673;0:36.929;0:37.158;266.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;3;1:48.025;0;;34.835;0;36.549;0;36.641;0;193.1;5:47.558;19:05:47.558;0:34.835;0:36.549;0:36.641;269.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;4;1:47.753;0;;34.834;0;36.366;0;36.553;0;193.5;7:35.311;19:07:35.311;0:34.834;0:36.366;0:36.553;270.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;5;1:47.517;0;;34.675;0;36.474;0;36.368;0;194.0;9:22.828;19:09:22.828;0:34.675;0:36.474;0:36.368;269.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;6;1:56.002;0;B;35.757;0;36.760;0;43.485;0;179.8;11:18.830;19:11:18.830;0:35.757;0:36.760;0:43.485;271.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;7;4:11.405;0;;2:49.484;0;36.905;0;45.016;0;83.0;15:30.235;19:15:30.235;2:49.484;0:36.905;0:45.016;213.0;Andrea Dromedari;0:02:19.596;LMP3;;EUROINTERNATIONAL;;
12;0;8;1:46.401;0;;34.357;0;36.061;0;35.983;0;196.0;17:16.636;19:17:16.636;0:34.357;0:36.061;0:35.983;271.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;9;1:46.116;2;;34.242;0;35.911;0;35.963;2;196.5;19:02.752;19:19:02.752;0:34.242;0:35.911;0:35.963;271.4;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;10;1:54.245;0;B;34.208;2;35.823;2;44.214;0;182.5;20:56.997;19:20:56.997;0:34.208;0:35.823;0:44.214;272.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;11;27:30.169;0;;26:12.218;0;39.005;0;38.946;0;12.6;48:27.166;19:48:27.166;26:12.218;0:39.005;0:38.946;154.7;Andrea Dromedari;0:25:39.084;LMP3;;EUROINTERNATIONAL;;
12;0;12;1:51.781;0;;35.478;0;38.126;0;38.177;0;186.6;50:18.947;19:50:18.947;0:35.478;0:38.126;0:38.177;266.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;13;1:50.557;0;;35.387;0;37.469;0;37.701;0;188.6;52:09.504;19:52:09.504;0:35.387;0:37.469;0:37.701;267.3;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;14;1:49.910;0;;35.121;0;37.387;0;37.402;0;189.7;53:59.414;19:53:59.414;0:35.121;0:37.387;0:37.402;270.0;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
12;0;15;1:50.458;0;;34.801;0;37.555;0;38.102;0;188.8;55:49.872;19:55:49.872;0:34.801;0:37.555;0:38.102;268.7;Andrea Dromedari;;LMP3;;EUROINTERNATIONAL;;
