NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;1:50.575;0;;38.686;0;42.980;0;28.909;0;136.4;1:50.575;17:36:50.575;0:38.686;0:42.980;0:28.909;213.9;Clément MATEU;0:00:12.726;LMP3;;Oregon Team;Norma;
10;0;2;1:32.215;0;;23.484;0;41.009;0;27.722;0;168.6;3:22.790;17:38:22.790;0:23.484;0:41.009;0:27.722;229.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;1:31.566;0;;23.258;0;40.671;0;27.637;0;169.8;4:54.356;17:39:54.356;0:23.258;0:40.671;0:27.637;230.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;1:32.027;0;;23.726;0;40.712;0;27.589;0;168.9;6:26.383;17:41:26.383;0:23.726;0:40.712;0:27.589;234.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;1:30.941;0;;22.973;0;40.370;0;27.598;0;170.9;7:57.324;17:42:57.324;0:22.973;0:40.370;0:27.598;235.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;1:30.928;0;;23.297;0;40.224;0;27.407;0;171.0;9:28.252;17:44:28.252;0:23.297;0:40.224;0:27.407;234.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;1:30.058;0;;22.836;0;39.958;0;27.264;0;172.6;10:58.310;17:45:58.310;0:22.836;0:39.958;0:27.264;235.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;1:30.226;0;;22.839;0;40.069;0;27.318;0;172.3;12:28.536;17:47:28.536;0:22.839;0:40.069;0:27.318;235.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;1:30.107;0;;22.596;0;39.994;0;27.517;0;172.5;13:58.643;17:48:58.643;0:22.596;0:39.994;0:27.517;235.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;10;1:29.944;0;;22.752;0;40.108;0;27.084;0;172.8;15:28.587;17:50:28.587;0:22.752;0:40.108;0:27.084;235.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;1:30.007;0;;22.739;0;39.954;0;27.314;0;172.7;16:58.594;17:51:58.594;0:22.739;0:39.954;0:27.314;236.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;12;1:29.371;2;;22.537;2;39.962;0;26.872;2;173.9;18:27.965;17:53:27.965;0:22.537;0:39.962;0:26.872;236.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;13;1:30.018;0;;22.738;0;40.029;0;27.251;0;172.7;19:57.983;17:54:57.983;0:22.738;0:40.029;0:27.251;236.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;14;1:29.529;0;;22.777;0;39.731;2;27.021;0;173.6;21:27.512;17:56:27.512;0:22.777;0:39.731;0:27.021;236.8;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;15;1:56.145;0;;22.662;0;1:03.705;0;29.778;0;133.8;23:23.657;17:58:23.657;0:22.662;1:03.705;0:29.778;238.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;16;1:44.470;0;B;22.813;0;43.184;0;38.473;0;148.8;25:08.127;18:00:08.127;0:22.813;0:43.184;0:38.473;235.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;17;3:11.122;0;;2:00.936;0;42.357;0;27.829;0;81.3;28:19.249;18:03:19.249;2:00.936;0:42.357;0:27.829;231.3;Clément MATEU;0:01:43.072;LMP3;;Oregon Team;Norma;
10;0;18;2:16.325;0;B;22.747;0;53.083;0;1:00.495;0;114.0;30:35.574;18:05:35.574;0:22.747;0:53.083;1:00.495;235.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
11;1;1;2:23.451;0;;1:12.698;0;43.679;0;27.074;0;105.2;2:23.451;17:37:23.451;1:12.698;0:43.679;0:27.074;220.4;Kay VAN BERLO;0:00:48.929;LMP3;;EuroInternational;Ligier;
11;1;2;1:29.413;0;;22.807;0;39.285;0;27.321;0;173.9;3:52.864;17:38:52.864;0:22.807;0:39.285;0:27.321;232.3;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;3;1:41.031;0;;23.326;0;50.825;0;26.880;0;153.9;5:33.895;17:40:33.895;0:23.326;0:50.825;0:26.880;203.0;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;4;1:28.069;0;;22.640;0;38.992;0;26.437;0;176.5;7:01.964;17:42:01.964;0:22.640;0:38.992;0:26.437;234.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;5;1:28.114;0;;22.524;0;39.181;0;26.409;0;176.4;8:30.078;17:43:30.078;0:22.524;0:39.181;0:26.409;234.3;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;6;1:32.369;0;;22.475;0;43.110;0;26.784;0;168.3;10:02.447;17:45:02.447;0:22.475;0:43.110;0:26.784;225.9;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;7;1:28.848;0;;22.629;0;39.274;0;26.945;0;175.0;11:31.295;17:46:31.295;0:22.629;0:39.274;0:26.945;235.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;8;1:31.120;0;;22.627;0;41.097;0;27.396;0;170.6;13:02.415;17:48:02.415;0:22.627;0:41.097;0:27.396;236.3;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
11;1;9;1:29.526;0;;22.488;0;39.596;0;27.442;0;173.6;14:31.941;17:49:31.941;0:22.488;0:39.596;0:27.442;235.8;Kay VAN BERLO;;LMP3;;EuroInternational;Ligier;
