NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;3:39.443;0;B;1:33.293;0;1:11.887;0;54.263;0;112.9;3:39.443;09:03:39.443;1:33.293;1:11.887;0:54.263;203.7;Andres MENDEZ;0:00:47.213;LMP3;;Oregon Team;Norma;
10;1;2;3:51.759;0;;2:06.307;0;1:06.488;0;38.964;0;108.8;7:31.202;09:07:31.202;2:06.307;1:06.488;0:38.964;246.3;Andres MENDEZ;0:01:34.727;LMP3;;Oregon Team;Norma;
10;1;3;2:24.654;0;;41.427;0;1:05.412;0;37.815;0;174.3;9:55.856;09:09:55.856;0:41.427;1:05.412;0:37.815;256.2;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;4;2:22.468;0;;41.199;0;1:04.005;0;37.264;0;177.0;12:18.324;09:12:18.324;0:41.199;1:04.005;0:37.264;256.8;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;5;2:22.008;0;;40.409;0;1:04.067;0;37.532;0;177.6;14:40.332;09:14:40.332;0:40.409;1:04.067;0:37.532;261.1;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;6;2:20.913;0;;40.226;0;1:03.669;0;37.018;0;178.9;17:01.245;09:17:01.245;0:40.226;1:03.669;0:37.018;262.4;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;7;2:33.594;0;B;40.069;0;1:05.240;0;48.285;0;164.2;19:34.839;09:19:34.839;0:40.069;1:05.240;0:48.285;238.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;8;8:24.607;0;;6:43.262;0;1:04.208;0;37.137;0;50.0;27:59.446;09:27:59.446;6:43.262;1:04.208;0:37.137;256.8;Andres MENDEZ;0:06:11.447;LMP3;;Oregon Team;Norma;
10;1;9;2:20.191;0;;40.182;0;1:03.356;2;36.653;0;179.9;30:19.637;09:30:19.637;0:40.182;1:03.356;0:36.653;261.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;10;2:19.833;2;;39.719;0;1:03.539;0;36.575;0;180.3;32:39.470;09:32:39.470;0:39.719;1:03.539;0:36.575;264.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;11;2:20.630;0;;39.843;0;1:03.964;0;36.823;0;179.3;35:00.100;09:35:00.100;0:39.843;1:03.964;0:36.823;263.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;12;2:19.922;0;;39.697;2;1:03.673;0;36.552;1;180.2;37:20.022;09:37:20.022;0:39.697;1:03.673;0:36.552;265.6;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;13;2:20.200;0;;39.778;0;1:03.798;0;36.624;0;179.8;39:40.222;09:39:40.222;0:39.778;1:03.798;0:36.624;264.9;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;14;2:37.780;0;B;40.343;0;1:06.531;0;50.906;0;159.8;42:18.002;09:42:18.002;0:40.343;1:06.531;0:50.906;226.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;0;15;12:27.988;0;;10:35.747;0;1:12.276;0;39.965;0;33.7;54:45.990;09:54:45.990;10:35.747;1:12.276;0:39.965;223.4;Clément MATEU;0:10:00.502;LMP3;;Oregon Team;Norma;
10;0;16;2:29.164;0;;42.873;0;1:07.529;0;38.762;0;169.0;57:15.154;09:57:15.154;0:42.873;1:07.529;0:38.762;252.6;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;17;2:28.470;0;;42.431;0;1:07.163;0;38.876;0;169.8;59:43.624;09:59:43.624;0:42.431;1:07.163;0:38.876;238.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
