NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;1:56.677;0;;43.171;0;34.459;0;39.047;0;135.4;1:56.677;17:01:56.677;0:43.171;0:34.459;0:39.047;;Gustas GRINBERGAS;0:00:11.319;LMP3;;Oregon Team;Norma;
10;2;2;1:42.553;0;;31.410;0;33.144;0;37.999;0;163.3;3:39.230;17:03:39.230;0:31.410;0:33.144;0:37.999;270.0;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;3;1:43.470;0;;32.070;0;33.590;0;37.810;0;161.9;5:22.700;17:05:22.700;0:32.070;0:33.590;0:37.810;273.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;4;1:42.707;0;;32.030;0;33.121;0;37.556;0;163.1;7:05.407;17:07:05.407;0:32.030;0:33.121;0:37.556;273.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;5;1:42.332;0;;31.807;0;33.026;0;37.499;0;163.7;8:47.739;17:08:47.739;0:31.807;0:33.026;0:37.499;274.1;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;6;1:41.517;2;;31.309;2;32.893;2;37.315;2;165.0;10:29.256;17:10:29.256;0:31.309;0:32.893;0:37.315;272.7;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;2;7;1:53.169;0;B;31.704;0;34.131;0;47.334;0;148.0;12:22.425;17:12:22.425;0:31.704;0:34.131;0:47.334;273.4;Gustas GRINBERGAS;;LMP3;;Oregon Team;Norma;
10;3;8;3:38.408;0;;2:22.900;0;35.893;0;39.615;0;76.7;16:00.833;17:16:00.833;2:22.900;0:35.893;0:39.615;;Lorenzo BONTEMPELLI;0:01:52.456;LMP3;;Oregon Team;Norma;
10;3;9;1:44.394;0;;31.781;0;33.825;0;38.788;0;160.5;17:45.227;17:17:45.227;0:31.781;0:33.825;0:38.788;272.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;1:47.872;0;;32.204;0;35.064;0;40.604;0;155.3;19:33.099;17:19:33.099;0:32.204;0:35.064;0:40.604;271.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;1:52.979;0;;37.283;0;35.504;0;40.192;0;148.3;21:26.078;17:21:26.078;0:37.283;0:35.504;0:40.192;270.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;1:44.639;0;;32.380;0;34.011;0;38.248;0;160.1;23:10.717;17:23:10.717;0:32.380;0:34.011;0:38.248;270.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
