NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
13;2;1;58:58.856;0;;57:35.454;0;41.733;0;41.669;0;5.6;58:58.856;09:58:58.856;57:35.454;0:41.733;0:41.669;167.2;Nigel MOORE;0:56:55.304;LMP3;;Inter Europol Competition;Ligier;
13;2;2;2:06.694;0;B;36.671;0;40.590;0;49.433;0;164.6;1:01:05.550;10:01:05.550;0:36.671;0:40.590;0:49.433;206.5;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;16:48.919;0;;15:32.694;0;38.391;0;37.834;0;20.7;1:17:54.469;10:17:54.469;15:32.694;0:38.391;0:37.834;201.9;Nigel MOORE;0:15:01.946;LMP3;;Inter Europol Competition;Ligier;
13;2;4;1:50.413;0;;35.015;0;38.134;0;37.264;0;188.9;1:19:44.882;10:19:44.882;0:35.015;0:38.134;0:37.264;266.0;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;5;1:54.937;0;B;35.037;0;37.098;0;42.802;0;181.4;1:21:39.819;10:21:39.819;0:35.037;0:37.098;0:42.802;266.7;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;6;13:01.040;0;;11:47.022;0;37.401;0;36.617;0;26.7;1:34:40.859;10:34:40.859;11:47.022;0:37.401;0:36.617;211.8;Nigel MOORE;0:11:17.565;LMP3;;Inter Europol Competition;Ligier;
13;2;7;1:48.822;0;;34.557;0;37.486;0;36.779;0;191.6;1:36:29.681;10:36:29.681;0:34.557;0:37.486;0:36.779;275.5;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;8;1:47.293;0;;34.393;0;36.462;0;36.438;0;194.4;1:38:16.974;10:38:16.974;0:34.393;0:36.462;0:36.438;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;9;1:46.931;0;;34.348;0;36.383;0;36.200;0;195.0;1:40:03.905;10:40:03.905;0:34.348;0:36.383;0:36.200;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;10;1:46.678;0;;34.345;2;35.887;2;36.446;0;195.5;1:41:50.583;10:41:50.583;0:34.345;0:35.887;0:36.446;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;11;1:52.820;0;B;34.720;0;36.142;0;41.958;0;184.9;1:43:43.403;10:43:43.403;0:34.720;0:36.142;0:41.958;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;12;5:48.161;0;;4:35.316;0;36.468;0;36.377;0;59.9;1:49:31.564;10:49:31.564;4:35.316;0:36.468;0:36.377;215.6;Nigel MOORE;0:04:06.324;LMP3;;Inter Europol Competition;Ligier;
13;2;13;1:48.550;0;;34.351;0;37.436;0;36.763;0;192.1;1:51:20.114;10:51:20.114;0:34.351;0:37.436;0:36.763;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;14;1:46.900;0;;34.519;0;36.107;0;36.274;0;195.1;1:53:07.014;10:53:07.014;0:34.519;0:36.107;0:36.274;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;15;1:46.557;2;;34.466;0;36.101;0;35.990;2;195.7;1:54:53.571;10:54:53.571;0:34.466;0:36.101;0:35.990;272.7;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;2;16;1:48.242;0;;34.447;0;37.365;0;36.430;0;192.7;1:56:41.813;10:56:41.813;0:34.447;0:37.365;0:36.430;273.4;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
14;1;1;17:07.504;0;;15:44.553;0;43.058;0;39.893;0;19.2;17:07.504;09:17:07.504;15:44.553;0:43.058;0:39.893;137.9;Paul SCHEUSCHNER;0:15:02.876;LMP3;;Inter Europol Competition;Ligier;
14;1;2;1:52.946;0;;35.759;0;38.818;0;38.369;0;184.6;19:00.450;09:19:00.450;0:35.759;0:38.818;0:38.369;250.6;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;3;1:50.804;0;;35.430;0;37.896;0;37.478;0;188.2;20:51.254;09:20:51.254;0:35.430;0:37.896;0:37.478;266.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;4;1:49.174;0;;34.999;0;37.031;0;37.144;0;191.0;22:40.428;09:22:40.428;0:34.999;0:37.031;0:37.144;269.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;5;1:48.665;0;;34.791;0;36.802;2;37.072;0;191.9;24:29.093;09:24:29.093;0:34.791;0:36.802;0:37.072;272.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;6;1:48.404;0;;34.772;0;36.847;0;36.785;0;192.4;26:17.497;09:26:17.497;0:34.772;0:36.847;0:36.785;273.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;7;1:48.112;2;;34.636;2;36.876;0;36.600;2;192.9;28:05.609;09:28:05.609;0:34.636;0:36.876;0:36.600;273.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;8;1:48.763;0;;34.705;0;37.190;0;36.868;0;191.7;29:54.372;09:29:54.372;0:34.705;0:37.190;0:36.868;271.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;9;2:00.596;0;B;39.117;0;37.191;0;44.288;0;172.9;31:54.968;09:31:54.968;0:39.117;0:37.191;0:44.288;274.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;3;10;22:21.816;0;B;20:42.718;0;46.637;0;52.461;0;15.5;54:16.784;09:54:16.784;20:42.718;0:46.637;0:52.461;197.4;Sam DEJONGHE;0:20:03.504;LMP3;;Inter Europol Competition;Ligier;
14;3;11;3:13.440;0;;1:57.676;0;38.212;0;37.552;0;107.8;57:30.224;09:57:30.224;1:57.676;0:38.212;0:37.552;208.5;Sam DEJONGHE;0:01:27.087;LMP3;;Inter Europol Competition;Ligier;
14;3;12;1:49.866;0;;35.052;0;37.654;0;37.160;0;189.8;59:20.090;09:59:20.090;0:35.052;0:37.654;0:37.160;270.0;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;13;1:49.464;0;;34.843;0;37.453;0;37.168;0;190.5;1:01:09.554;10:01:09.554;0:34.843;0:37.453;0:37.168;272.0;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;14;1:48.881;0;;34.736;1;37.181;1;36.964;1;191.5;1:02:58.435;10:02:58.435;0:34.736;0:37.181;0:36.964;271.4;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;15;1:50.657;0;;34.971;0;37.615;0;38.071;0;188.5;1:04:49.092;10:04:49.092;0:34.971;0:37.615;0:38.071;262.1;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;3;16;1:55.895;0;B;35.167;0;37.470;0;43.258;0;179.9;1:06:44.987;10:06:44.987;0:35.167;0:37.470;0:43.258;266.0;Sam DEJONGHE;;LMP3;;Inter Europol Competition;Ligier;
14;1;17;10:14.030;0;;8:56.200;0;38.943;0;38.887;0;34.0;1:16:59.017;10:16:59.017;8:56.200;0:38.943;0:38.887;209.7;Paul SCHEUSCHNER;0:08:24.282;LMP3;;Inter Europol Competition;Ligier;
14;1;18;1:51.660;0;;35.521;0;37.970;0;38.169;0;186.8;1:18:50.677;10:18:50.677;0:35.521;0:37.970;0:38.169;266.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;19;1:50.506;0;;35.063;0;37.458;0;37.985;0;188.7;1:20:41.183;10:20:41.183;0:35.063;0:37.458;0:37.985;269.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;20;1:50.536;0;;35.050;0;37.556;0;37.930;0;188.7;1:22:31.719;10:22:31.719;0:35.050;0:37.556;0:37.930;268.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;21;1:49.941;0;;34.919;0;37.267;0;37.755;0;189.7;1:24:21.660;10:24:21.660;0:34.919;0:37.267;0:37.755;268.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;22;1:49.468;0;;34.784;0;37.182;0;37.502;0;190.5;1:26:11.128;10:26:11.128;0:34.784;0:37.182;0:37.502;268.0;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;23;1:49.790;0;;34.832;0;37.374;0;37.584;0;190.0;1:28:00.918;10:28:00.918;0:34.832;0:37.374;0:37.584;271.4;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;24;1:58.612;0;B;36.856;0;37.684;0;44.072;0;175.8;1:29:59.530;10:29:59.530;0:36.856;0:37.684;0:44.072;268.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;25;12:23.100;0;;11:06.325;0;38.617;0;38.158;0;28.1;1:42:22.630;10:42:22.630;11:06.325;0:38.617;0:38.158;210.1;Paul SCHEUSCHNER;0:10:36.146;LMP3;;Inter Europol Competition;Ligier;
