NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:20.763;0;;57.439;0;44.458;0;38.866;0;115.4;2:20.763;18:32:20.763;0:57.439;0:44.458;0:38.866;180.0;Lorenzo BONTEMPELLI;0:00:23.318;LMP3;;Oregon Team;Norma;
10;3;2;1:45.238;0;;29.931;0;40.260;0;35.047;2;159.2;4:06.001;18:34:06.001;0:29.931;0:40.260;0:35.047;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;3;1:45.471;0;;29.787;0;39.990;0;35.694;0;158.9;5:51.472;18:35:51.472;0:29.787;0:39.990;0:35.694;266.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;4;2:12.748;0;B;29.976;0;44.298;0;58.474;0;126.2;8:04.220;18:38:04.220;0:29.976;0:44.298;0:58.474;266.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;4:42.623;0;;2:38.383;0;1:18.374;0;45.866;0;59.3;12:46.843;18:42:46.843;2:38.383;1:18.374;0:45.866;80.1;Lorenzo BONTEMPELLI;0:01:42.869;LMP3;;Oregon Team;Norma;
10;3;6;1:48.277;0;;30.394;0;42.122;0;35.761;0;154.8;14:35.120;18:44:35.120;0:30.394;0:42.122;0:35.761;262.1;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;7;1:46.740;0;;31.071;0;40.508;0;35.161;0;157.0;16:21.860;18:46:21.860;0:31.071;0:40.508;0:35.161;267.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;8;1:44.935;2;;29.576;0;39.788;2;35.571;0;159.7;18:06.795;18:48:06.795;0:29.576;0:39.788;0:35.571;266.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;9;1:45.609;0;;29.740;0;40.435;0;35.434;0;158.7;19:52.404;18:49:52.404;0:29.740;0:40.435;0:35.434;265.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;1:46.013;0;;29.530;2;40.575;0;35.908;0;158.1;21:38.417;18:51:38.417;0:29.530;0:40.575;0:35.908;267.3;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;1:49.930;0;;30.539;0;41.216;0;38.175;0;152.4;23:28.347;18:53:28.347;0:30.539;0:41.216;0:38.175;266.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;1:45.843;0;;29.815;0;40.509;0;35.519;0;158.3;25:14.190;18:55:14.190;0:29.815;0:40.509;0:35.519;266.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;13;2:20.934;0;;29.592;0;1:14.918;0;36.424;0;118.9;27:35.124;18:57:35.124;0:29.592;1:14.918;0:36.424;266.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;14;1:45.829;0;;29.782;0;40.607;0;35.440;0;158.3;29:20.953;18:59:20.953;0:29.782;0:40.607;0:35.440;264.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;15;1:46.276;0;;30.151;0;40.727;0;35.398;0;157.7;31:07.229;19:01:07.229;0:30.151;0:40.727;0:35.398;268.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
11;2;1;2:38.888;0;;1:17.941;0;43.267;0;37.680;0;102.2;2:38.888;18:32:38.888;1:17.941;0:43.267;0:37.680;125.3;Jens PETERSEN;0:00:39.798;LMP3;;EuroInternational;Ligier;
11;2;2;1:47.868;0;;30.398;0;41.137;0;36.333;0;155.4;4:26.756;18:34:26.756;0:30.398;0:41.137;0:36.333;252.9;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;3;1:46.295;0;;30.538;0;40.453;0;35.304;0;157.7;6:13.051;18:36:13.051;0:30.538;0:40.453;0:35.304;256.5;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;4;2:34.836;0;;30.658;0;1:09.003;0;55.175;0;108.2;8:47.887;18:38:47.887;0:30.658;1:09.003;0:55.175;257.1;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;5;3:29.132;0;;1:13.293;0;1:18.906;0;56.933;0;80.1;12:17.019;18:42:17.019;1:13.293;1:18.906;0:56.933;81.0;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;6;2:03.266;0;;43.558;0;41.542;0;38.166;0;135.9;14:20.285;18:44:20.285;0:43.558;0:41.542;0:38.166;201.1;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;7;1:46.045;0;;30.273;0;40.499;0;35.273;0;158.0;16:06.330;18:46:06.330;0:30.273;0:40.499;0:35.273;252.9;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;8;1:45.771;0;;30.051;0;40.088;0;35.632;0;158.4;17:52.101;18:47:52.101;0:30.051;0:40.088;0:35.632;256.5;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;9;1:45.790;0;;30.120;0;40.235;0;35.435;0;158.4;19:37.891;18:49:37.891;0:30.120;0:40.235;0:35.435;259.6;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;10;1:51.753;0;B;30.004;0;40.343;0;41.406;0;150.0;21:29.644;18:51:29.644;0:30.004;0:40.343;0:41.406;257.8;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;11;3:23.390;0;;2:03.954;0;40.838;0;38.598;0;82.4;24:53.034;18:54:53.034;2:03.954;0:40.838;0:38.598;187.5;Jens PETERSEN;0:01:35.820;LMP3;;EuroInternational;Ligier;
11;2;12;1:48.989;0;;32.748;0;41.083;0;35.158;0;153.8;26:42.023;18:56:42.023;0:32.748;0:41.083;0:35.158;258.4;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;13;1:44.763;0;;30.010;0;40.044;0;34.709;0;160.0;28:26.786;18:58:26.786;0:30.010;0:40.044;0:34.709;256.5;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
11;2;14;1:44.177;2;;29.834;2;39.864;2;34.479;2;160.9;30:10.963;19:00:10.963;0:29.834;0:39.864;0:34.479;257.1;Jens PETERSEN;;LMP3;;EuroInternational;Ligier;
13;1;1;5:20.277;0;;4:02.021;0;41.836;0;36.420;0;50.7;5:20.277;18:35:20.277;4:02.021;0:41.836;0:36.420;182.4;Martin HIPPE;0:03:29.457;LMP3;;Inter Europol Competition;Ligier;
13;1;2;1:57.788;0;;30.616;0;41.097;0;46.075;0;142.3;7:18.065;18:37:18.065;0:30.616;0:41.097;0:46.075;254.1;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;3:27.076;0;;1:12.986;0;1:18.524;0;55.566;0;80.9;10:45.141;18:40:45.141;1:12.986;1:18.524;0:55.566;80.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;4;2:44.878;0;;1:13.161;0;55.979;0;35.738;0;101.6;13:30.019;18:43:30.019;1:13.161;0:55.979;0:35.738;80.4;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;5;1:46.049;0;;30.433;0;40.568;0;35.048;0;158.0;15:16.068;18:45:16.068;0:30.433;0:40.568;0:35.048;254.7;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;6;1:45.825;0;;30.216;0;40.245;0;35.364;0;158.4;17:01.893;18:47:01.893;0:30.216;0:40.245;0:35.364;255.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;7;1:45.316;0;;30.111;2;40.210;0;34.995;0;159.1;18:47.209;18:48:47.209;0:30.111;0:40.210;0:34.995;255.3;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;8;1:53.892;0;B;30.311;0;41.401;0;42.180;0;147.1;20:41.101;18:50:41.101;0:30.311;0:41.401;0:42.180;256.5;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;1;9;7:43.466;0;;6:27.538;0;40.770;0;35.158;0;36.2;28:24.567;18:58:24.567;6:27.538;0:40.770;0:35.158;187.2;Martin HIPPE;0:05:59.310;LMP3;;Inter Europol Competition;Ligier;
13;1;10;1:44.917;2;;30.164;0;40.101;2;34.652;2;159.7;30:09.484;19:00:09.484;0:30.164;0:40.101;0:34.652;255.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
14;1;1;5:59.327;0;;4:40.240;0;42.906;0;36.181;0;45.2;5:59.327;18:35:59.327;4:40.240;0:42.906;0:36.181;187.5;Paul SCHEUSCHNER;0:04:08.413;LMP3;;Inter Europol Competition;Ligier;
14;1;2;2:22.054;0;;32.023;0;54.991;0;55.040;0;118.0;8:21.381;18:38:21.381;0:32.023;0:54.991;0:55.040;251.2;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;3;3:26.235;0;;1:13.056;0;1:18.347;0;54.832;0;81.3;11:47.616;18:41:47.616;1:13.056;1:18.347;0:54.832;80.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;4;2:15.486;0;;58.087;0;41.792;0;35.607;0;123.7;14:03.102;18:44:03.102;0:58.087;0:41.792;0:35.607;79.8;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;5;1:48.272;0;;31.207;0;41.503;0;35.562;0;154.8;15:51.374;18:45:51.374;0:31.207;0:41.503;0:35.562;252.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;6;1:47.296;0;;30.947;0;41.138;0;35.211;0;156.2;17:38.670;18:47:38.670;0:30.947;0:41.138;0:35.211;252.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;7;1:48.083;0;;30.937;0;41.973;0;35.173;0;155.0;19:26.753;18:49:26.753;0:30.937;0:41.973;0:35.173;254.7;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;8;1:46.519;2;;30.579;2;40.602;2;35.338;0;157.3;21:13.272;18:51:13.272;0:30.579;0:40.602;0:35.338;255.3;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;9;1:51.827;0;B;30.592;0;40.915;0;40.320;0;149.9;23:05.099;18:53:05.099;0:30.592;0:40.915;0:40.320;256.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;10;3:16.397;0;;1:59.377;0;41.019;0;36.001;0;85.3;26:21.496;18:56:21.496;1:59.377;0:41.019;0:36.001;190.5;Paul SCHEUSCHNER;0:01:31.474;LMP3;;Inter Europol Competition;Ligier;
14;1;11;1:47.893;0;;30.735;0;40.910;0;36.248;0;155.3;28:09.389;18:58:09.389;0:30.735;0:40.910;0:36.248;254.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;12;1:47.642;0;;31.443;0;40.843;0;35.356;0;155.7;29:57.031;18:59:57.031;0:31.443;0:40.843;0:35.356;247.1;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
14;1;13;1:46.546;0;;30.584;0;40.863;0;35.099;2;157.3;31:43.577;19:01:43.577;0:30.584;0:40.863;0:35.099;253.5;Paul SCHEUSCHNER;;LMP3;;Inter Europol Competition;Ligier;
15;3;1;3:07.942;0;;1:45.497;0;44.334;0;38.111;0;86.4;3:07.942;18:33:07.942;1:45.497;0:44.334;0:38.111;186.5;Martin RICH;0:01:12.869;LMP3;;RLR MSport;Ligier;
15;3;2;1:46.246;0;;30.241;0;40.815;0;35.190;0;157.7;4:54.188;18:34:54.188;0:30.241;0:40.815;0:35.190;254.1;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;3;1:48.840;0;;30.265;0;40.967;0;37.608;0;154.0;6:43.028;18:36:43.028;0:30.265;0:40.967;0:37.608;255.3;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;4;3:22.981;0;B;47.493;0;1:19.754;0;1:15.734;0;82.6;10:06.009;18:40:06.009;0:47.493;1:19.754;1:15.734;256.5;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;5;3:52.105;0;;2:29.408;0;43.870;0;38.827;0;72.2;13:58.114;18:43:58.114;2:29.408;0:43.870;0:38.827;78.8;Martin RICH;0:01:31.662;LMP3;;RLR MSport;Ligier;
15;3;6;1:45.392;0;;30.052;0;40.455;0;34.885;2;159.0;15:43.506;18:45:43.506;0:30.052;0:40.455;0:34.885;255.3;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;7;1:46.573;0;;30.984;0;40.268;2;35.321;0;157.2;17:30.079;18:47:30.079;0:30.984;0:40.268;0:35.321;256.5;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;8;1:45.857;0;;30.089;0;40.292;0;35.476;0;158.3;19:15.936;18:49:15.936;0:30.089;0:40.292;0:35.476;254.7;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;9;1:45.288;2;;29.967;0;40.310;0;35.011;0;159.2;21:01.224;18:51:01.224;0:29.967;0:40.310;0:35.011;255.9;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;10;1:49.432;0;;31.725;0;41.422;0;36.285;0;153.1;22:50.656;18:52:50.656;0:31.725;0:41.422;0:36.285;259.0;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;11;1:46.493;0;;30.728;0;40.667;0;35.098;0;157.4;24:37.149;18:54:37.149;0:30.728;0:40.667;0:35.098;259.6;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;12;1:49.470;0;;30.246;0;40.637;0;38.587;0;153.1;26:26.619;18:56:26.619;0:30.246;0:40.637;0:38.587;256.5;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;13;1:45.462;0;;29.947;2;40.432;0;35.083;0;158.9;28:12.081;18:58:12.081;0:29.947;0:40.432;0:35.083;257.8;Martin RICH;;LMP3;;RLR MSport;Ligier;
15;3;14;1:50.432;0;;30.930;0;41.392;0;38.110;0;151.7;30:02.513;19:00:02.513;0:30.930;0:41.392;0:38.110;259.0;Martin RICH;;LMP3;;RLR MSport;Ligier;
17;3;1;2:01.702;0;;44.018;0;42.002;0;35.682;0;133.5;2:01.702;18:32:01.702;0:44.018;0:42.002;0:35.682;184.9;François HERIAU;0:00:10.855;LMP3;;Ultimate;Norma;
