NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;6:19.450;0;;4:48.981;0;50.205;0;40.264;0;42.8;6:19.450;09:06:19.450;4:48.981;0:50.205;0:40.264;173.9;Lorenzo BONTEMPELLI;0:04:12.526;LMP3;;Oregon Team;Norma;
10;3;2;2:01.143;0;;34.248;0;46.928;0;39.967;0;138.3;8:20.593;09:08:20.593;0:34.248;0:46.928;0:39.967;208.5;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;3;1:53.415;0;;32.486;0;42.550;0;38.379;0;147.8;10:14.008;09:10:14.008;0:32.486;0:42.550;0:38.379;259.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;4;1:56.520;0;B;30.523;0;41.599;0;44.398;0;143.8;12:10.528;09:12:10.528;0:30.523;0:41.599;0:44.398;260.9;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;5;5:44.539;0;;4:26.468;0;42.064;0;36.007;0;48.6;17:55.067;09:17:55.067;4:26.468;0:42.064;0:36.007;193.5;Lorenzo BONTEMPELLI;0:03:56.639;LMP3;;Oregon Team;Norma;
10;3;6;1:47.719;0;;30.433;0;41.363;0;35.923;0;155.6;19:42.786;09:19:42.786;0:30.433;0:41.363;0:35.923;262.8;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;7;1:46.856;0;;30.503;0;40.786;0;35.567;1;156.8;21:29.642;09:21:29.642;0:30.503;0:40.786;0:35.567;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;8;1:47.872;0;;30.065;0;40.617;0;37.190;0;155.4;23:17.514;09:23:17.514;0:30.065;0:40.617;0:37.190;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;9;1:47.043;0;;30.492;0;40.712;0;35.839;0;156.6;25:04.557;09:25:04.557;0:30.492;0:40.712;0:35.839;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;10;1:46.594;0;;30.123;0;40.697;0;35.774;0;157.2;26:51.151;09:26:51.151;0:30.123;0:40.697;0:35.774;261.5;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;11;1:49.019;0;;31.259;0;41.429;0;36.331;0;153.7;28:40.170;09:28:40.170;0:31.259;0:41.429;0:36.331;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;12;1:53.790;0;B;30.161;0;40.867;0;42.762;0;147.3;30:33.960;09:30:33.960;0:30.161;0:40.867;0:42.762;263.4;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;13;3:44.806;0;;2:16.714;0;43.309;0;44.783;0;74.5;34:18.766;09:34:18.766;2:16.714;0:43.309;0:44.783;195.7;Lorenzo BONTEMPELLI;0:01:47.817;LMP3;;Oregon Team;Norma;
10;3;14;1:46.720;0;;30.297;0;40.810;0;35.613;0;157.0;36:05.486;09:36:05.486;0:30.297;0:40.810;0:35.613;259.6;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;15;6:14.628;0;B;29.873;0;4:54.186;0;50.569;0;44.7;42:20.114;09:42:20.114;0:29.873;4:54.186;0:50.569;264.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;16;2:53.467;0;;1:27.874;0;49.349;0;36.244;0;96.6;45:13.581;09:45:13.581;1:27.874;0:49.349;0:36.244;194.9;Lorenzo BONTEMPELLI;0:00:57.362;LMP3;;Oregon Team;Norma;
10;3;17;1:45.613;0;;29.863;1;40.018;2;35.732;0;158.7;46:59.194;09:46:59.194;0:29.863;0:40.018;0:35.732;264.7;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;3;18;2:00.108;0;B;30.677;0;46.233;0;43.198;0;139.5;48:59.302;09:48:59.302;0:30.677;0:46.233;0:43.198;266.0;Lorenzo BONTEMPELLI;;LMP3;;Oregon Team;Norma;
10;1;19;12:12.627;0;B;9:50.480;0;1:18.499;0;1:03.648;0;22.9;1:01:11.929;10:01:11.929;9:50.480;1:18.499;1:03.648;145.6;Damiano FIORAVANTI;0:09:04.991;LMP3;;Oregon Team;Norma;
10;1;20;5:26.047;0;;4:09.319;0;41.354;0;35.374;0;51.4;1:06:37.976;10:06:37.976;4:09.319;0:41.354;0:35.374;168.0;Damiano FIORAVANTI;0:03:36.869;LMP3;;Oregon Team;Norma;
10;1;21;1:48.126;0;;30.172;0;41.873;0;36.081;0;155.0;1:08:26.102;10:08:26.102;0:30.172;0:41.873;0:36.081;265.4;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;22;1:45.923;0;;30.219;0;40.457;0;35.247;0;158.2;1:10:12.025;10:10:12.025;0:30.219;0:40.457;0:35.247;266.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;23;1:50.301;0;;31.978;0;41.422;0;36.901;0;151.9;1:12:02.326;10:12:02.326;0:31.978;0:41.422;0:36.901;267.3;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;24;1:47.095;0;;30.621;0;41.131;0;35.343;0;156.5;1:13:49.421;10:13:49.421;0:30.621;0:41.131;0:35.343;268.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;25;1:47.517;0;;30.304;0;41.159;0;36.054;0;155.9;1:15:36.938;10:15:36.938;0:30.304;0:41.159;0:36.054;266.0;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;26;1:45.064;0;;29.636;2;40.318;0;35.110;0;159.5;1:17:22.002;10:17:22.002;0:29.636;0:40.318;0:35.110;265.4;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;27;1:44.698;2;;29.681;0;40.082;0;34.935;2;160.1;1:19:06.700;10:19:06.700;0:29.681;0:40.082;0:34.935;266.7;Damiano FIORAVANTI;;LMP3;;Oregon Team;Norma;
