NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;9:53.942;0;;8:32.601;0;30.600;0;50.741;0;33.5;9:53.942;19:09:53.942;8:32.601;0:30.600;0:50.741;276.9;Damiani FIORAVANTI;0:07:55.862;LMP3;;Oregon Team;Norma;
10;1;2;1:52.244;0;;33.533;0;29.225;0;49.486;0;185.7;11:46.186;19:11:46.186;0:33.533;0:29.225;0:49.486;283.5;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;3;1:50.936;0;;32.766;0;28.965;0;49.205;0;187.9;13:37.122;19:13:37.122;0:32.766;0:28.965;0:49.205;284.2;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;4;1:50.908;0;;32.714;0;29.040;0;49.154;0;188.0;15:28.030;19:15:28.030;0:32.714;0:29.040;0:49.154;283.5;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;5;1:51.117;0;;32.958;0;28.874;0;49.285;0;187.6;17:19.147;19:17:19.147;0:32.958;0:28.874;0:49.285;285.0;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;6;2:00.152;0;B;33.055;0;28.832;0;58.265;0;173.5;19:19.299;19:19:19.299;0:33.055;0:28.832;0:58.265;285.7;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;7;3:11.384;0;;1:51.268;0;30.174;0;49.942;0;108.9;22:30.683;19:22:30.683;1:51.268;0:30.174;0:49.942;272.0;Damiani FIORAVANTI;0:01:23.929;LMP3;;Oregon Team;Norma;
10;1;8;1:50.050;0;;32.616;0;28.710;0;48.724;0;189.4;24:20.733;19:24:20.733;0:32.616;0:28.710;0:48.724;287.2;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;9;1:53.222;0;;34.239;0;29.190;0;49.793;0;184.1;26:13.955;19:26:13.955;0:34.239;0:29.190;0:49.793;284.2;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;10;1:49.964;0;;32.718;0;28.694;0;48.552;0;189.6;28:03.919;19:28:03.919;0:32.718;0:28.694;0:48.552;285.0;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;11;1:49.500;2;;32.485;0;28.642;0;48.373;2;190.4;29:53.419;19:29:53.419;0:32.485;0:28.642;0:48.373;285.0;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
10;1;12;1:52.463;0;;32.514;0;28.624;2;51.325;0;185.4;31:45.882;19:31:45.882;0:32.514;0:28.624;0:51.325;285.0;Damiani FIORAVANTI;;LMP3;;Oregon Team;Norma;
