NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;2:12.751;0;B;45.330;0;38.701;0;48.720;0;118.9;2:12.751;08:32:12.751;0:45.330;0:38.701;0:48.720;;Garett GRIST;0:00:07.525;LMP3;;Nielsen Racing;Duqueine;
10;2;2;20:53.458;0;;19:40.173;0;34.619;0;38.666;0;13.4;23:06.209;08:53:06.209;19:40.173;0:34.619;0:38.666;;Garett GRIST;0:19:07.250;LMP3;;Nielsen Racing;Duqueine;
10;2;3;1:45.694;0;;33.676;0;33.160;0;38.858;0;158.5;24:51.903;08:54:51.903;0:33.676;0:33.160;0:38.858;257.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;1:44.505;0;;32.961;0;33.421;0;38.123;0;160.3;26:36.408;08:56:36.408;0:32.961;0:33.421;0:38.123;264.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;5;1:46.382;0;;33.826;0;33.920;0;38.636;0;157.5;28:22.790;08:58:22.790;0:33.826;0:33.920;0:38.636;269.3;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;6;1:50.043;0;B;32.113;0;32.300;0;45.630;0;152.2;30:12.833;09:00:12.833;0:32.113;0:32.300;0:45.630;266.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;7:34.478;0;;6:24.806;0;32.313;0;37.359;0;36.9;37:47.311;09:07:47.311;6:24.806;0:32.313;0:37.359;;Garett GRIST;0:05:57.814;LMP3;;Nielsen Racing;Duqueine;
10;2;8;1:40.470;0;;31.746;0;31.948;0;36.776;0;166.7;39:27.781;09:09:27.781;0:31.746;0:31.948;0:36.776;264.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;9;1:41.277;0;;31.650;0;32.958;0;36.669;0;165.4;41:09.058;09:11:09.058;0:31.650;0:32.958;0:36.669;265.4;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;10;1:39.525;2;;31.413;0;31.651;0;36.461;2;168.3;42:48.583;09:12:48.583;0:31.413;0:31.651;0:36.461;266.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;11;1:48.103;0;B;31.320;2;31.507;2;45.276;0;155.0;44:36.686;09:14:36.686;0:31.320;0:31.507;0:45.276;268.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;3;12;3:53.659;0;;2:39.896;0;34.793;0;38.970;0;71.7;48:30.345;09:18:30.345;2:39.896;0:34.793;0:38.970;;Charles CREWS;0:02:11.380;LMP3;;Nielsen Racing;Duqueine;
10;3;13;1:45.117;0;;33.371;0;33.508;0;38.238;0;159.4;50:15.462;09:20:15.462;0:33.371;0:33.508;0:38.238;263.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;14;1:43.333;0;;32.484;0;32.974;0;37.875;0;162.1;51:58.795;09:21:58.795;0:32.484;0:32.974;0:37.875;264.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;15;1:44.305;0;;32.975;0;33.602;0;37.728;0;160.6;53:43.100;09:23:43.100;0:32.975;0:33.602;0:37.728;269.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;16;1:42.842;0;;32.395;0;32.275;0;38.172;0;162.9;55:25.942;09:25:25.942;0:32.395;0:32.275;0:38.172;265.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;17;1:41.479;0;;31.632;0;32.075;0;37.772;0;165.1;57:07.421;09:27:07.421;0:31.632;0:32.075;0:37.772;264.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;18;1:40.879;0;;31.438;0;32.325;0;37.116;0;166.0;58:48.300;09:28:48.300;0:31.438;0:32.325;0:37.116;264.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;19;1:40.435;0;;31.335;1;32.026;0;37.074;0;166.8;1:00:28.735;09:30:28.735;0:31.335;0:32.026;0:37.074;265.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;20;1:40.260;0;;31.689;0;32.067;0;36.504;1;167.1;1:02:08.995;09:32:08.995;0:31.689;0:32.067;0:36.504;262.8;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;21;1:47.004;0;B;31.683;0;31.934;1;43.387;0;156.5;1:03:55.999;09:33:55.999;0:31.683;0:31.934;0:43.387;270.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;1;22;4:47.216;0;;3:31.343;0;35.913;0;39.960;0;58.3;1:08:43.215;09:38:43.215;3:31.343;0:35.913;0:39.960;;Rob HODES;0:02:57.871;LMP3;;Nielsen Racing;Duqueine;
