NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:30.625;0;;1:14.107;0;38.301;0;38.217;0;131.1;2:30.625;14:02:30.625;1:14.107;0:38.301;0:38.217;210.9;Charles CREWS;0:00:38.702;LMP3;;Nielsen Racing;Duqueine;
10;3;2;1:50.093;0;;34.998;0;37.064;0;38.031;0;189.4;4:20.718;14:04:20.718;0:34.998;0:37.064;0:38.031;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;3;1:50.089;0;;35.622;0;37.575;0;36.892;0;189.4;6:10.807;14:06:10.807;0:35.622;0:37.575;0:36.892;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;4;3:51.292;0;B;54.116;0;1:21.810;0;1:35.366;0;90.2;10:02.099;14:10:02.099;0:54.116;1:21.810;1:35.366;272.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;5;3:02.596;0;;1:47.277;0;37.532;0;37.787;0;114.2;13:04.695;14:13:04.695;1:47.277;0:37.532;0:37.787;181.5;Charles CREWS;0:01:15.937;LMP3;;Nielsen Racing;Duqueine;
10;3;6;1:49.979;0;;34.931;0;37.476;0;37.572;0;189.6;14:54.674;14:14:54.674;0:34.931;0:37.476;0:37.572;272.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;7;1:49.993;0;;34.603;0;37.550;0;37.840;0;189.6;16:44.667;14:16:44.667;0:34.603;0:37.550;0:37.840;270.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;8;2:40.896;0;B;34.640;0;38.094;0;1:28.162;0;129.6;19:25.563;14:19:25.563;0:34.640;0:38.094;1:28.162;273.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;9;6:31.508;0;;5:17.240;0;37.273;0;36.995;0;53.3;25:57.071;14:25:57.071;5:17.240;0:37.273;0:36.995;214.7;Charles CREWS;0:04:47.958;LMP3;;Nielsen Racing;Duqueine;
10;3;10;1:48.086;0;;34.450;0;36.621;0;37.015;0;192.9;27:45.157;14:27:45.157;0:34.450;0:36.621;0:37.015;272.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;11;1:49.127;0;;35.203;0;36.828;0;37.096;0;191.1;29:34.284;14:29:34.284;0:35.203;0:36.828;0:37.096;272.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;12;1:47.807;0;;34.330;0;36.945;0;36.532;0;193.4;31:22.091;14:31:22.091;0:34.330;0:36.945;0:36.532;272.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
