NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:46.169;0;;1:33.082;0;36.483;0;36.604;0;118.8;2:46.169;15:27:46.169;1:33.082;0:36.483;0:36.604;94.3;Charles CREWS;0:00:50.862;LMP3;;Nielsen Racing;Duqueine;
10;3;2;1:46.047;0;;34.416;0;35.848;0;35.783;0;196.7;4:32.216;15:29:32.216;0:34.416;0:35.848;0:35.783;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;3;1:47.097;0;;34.346;0;35.810;0;36.941;0;194.7;6:19.313;15:31:19.313;0:34.346;0:35.810;0:36.941;273.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;4;1:47.047;0;;34.227;0;36.537;0;36.283;0;194.8;8:06.360;15:33:06.360;0:34.227;0:36.537;0:36.283;272.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;5;1:45.560;2;;34.269;0;35.599;2;35.692;2;197.6;9:51.920;15:34:51.920;0:34.269;0:35.599;0:35.692;273.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;6;1:55.632;0;;34.136;0;35.685;0;45.811;0;180.4;11:47.552;15:36:47.552;0:34.136;0:35.685;0:45.811;274.1;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;7;1:49.114;0;;34.355;0;37.187;0;37.572;0;191.1;13:36.666;15:38:36.666;0:34.355;0:37.187;0:37.572;273.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;8;1:45.633;0;;33.976;0;35.793;0;35.864;0;197.4;15:22.299;15:40:22.299;0:33.976;0:35.793;0:35.864;273.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;9;1:54.112;0;B;33.972;2;37.293;0;42.847;0;182.8;17:16.411;15:42:16.411;0:33.972;0:37.293;0:42.847;274.8;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;10;3:48.653;0;;2:35.585;0;36.496;0;36.572;0;91.2;21:05.064;15:46:05.064;2:35.585;0:36.496;0:36.572;213.9;Charles CREWS;0:02:06.030;LMP3;;Nielsen Racing;Duqueine;
10;3;11;1:54.465;0;;34.416;0;36.203;0;43.846;0;182.2;22:59.529;15:47:59.529;0:34.416;0:36.203;0:43.846;272.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;12;3:35.007;0;;1:25.789;0;1:25.021;0;44.197;0;97.0;26:34.536;15:51:34.536;1:25.789;1:25.021;0:44.197;78.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;13;1:48.114;0;;35.354;0;36.548;0;36.212;0;192.9;28:22.650;15:53:22.650;0:35.354;0:36.548;0:36.212;271.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;14;1:49.379;0;;35.048;0;38.051;0;36.280;0;190.7;30:12.029;15:55:12.029;0:35.048;0:38.051;0:36.280;272.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
11;3;1;2:14.910;0;;49.881;0;43.652;0;41.377;0;146.3;2:14.910;15:27:14.910;0:49.881;0:43.652;0:41.377;184.3;Jacopo BARATTO;0:00:08.917;LMP3;;Eurointernational;Ligier;
11;3;2;1:57.086;0;;37.683;0;39.934;0;39.469;0;178.1;4:11.996;15:29:11.996;0:37.683;0:39.934;0:39.469;201.1;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;3;1:56.767;0;;36.748;0;38.073;0;41.946;0;178.6;6:08.763;15:31:08.763;0:36.748;0:38.073;0:41.946;210.1;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;4;2:08.112;0;B;37.606;0;43.149;0;47.357;0;162.8;8:16.875;15:33:16.875;0:37.606;0:43.149;0:47.357;221.3;Jacopo BARATTO;;LMP3;;Eurointernational;Ligier;
11;3;5;4:42.411;0;;3:28.488;0;37.132;0;36.791;0;73.8;12:59.286;15:37:59.286;3:28.488;0:37.132;0:36.791;213.0;Jacopo BARATTO;0:02:59.062;LMP3;;Eurointernational;Ligier;
