NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:18.342;0;;39.183;0;1:03.682;0;35.477;0;179.1;2:18.342;15:37:18.342;0:39.183;1:03.682;0:35.477;251.4;Charles CREWS;0:00:03.243;LMP3;;Nielsen Racing;Duqueine;
10;3;2;2:17.396;0;;39.744;0;1:02.297;0;35.355;0;183.5;4:35.738;15:39:35.738;0:39.744;1:02.297;0:35.355;261.1;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;3;2:22.963;0;;40.736;0;1:02.499;0;39.728;0;176.4;6:58.701;15:41:58.701;0:40.736;1:02.499;0:39.728;259.9;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;4;2:18.433;0;;40.393;0;1:02.816;0;35.224;2;182.1;9:17.134;15:44:17.134;0:40.393;1:02.816;0:35.224;261.1;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;5;2:17.271;2;;39.686;0;1:02.267;2;35.318;0;183.7;11:34.405;15:46:34.405;0:39.686;1:02.267;0:35.318;263.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;6;2:17.830;0;;39.403;0;1:03.172;0;35.255;0;182.9;13:52.235;15:48:52.235;0:39.403;1:03.172;0:35.255;264.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;7;2:26.079;0;B;39.544;0;1:04.010;0;42.525;0;172.6;16:18.314;15:51:18.314;0:39.544;1:04.010;0:42.525;263.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;8;4:06.107;0;;2:24.760;0;1:04.168;0;37.179;0;102.5;20:24.421;15:55:24.421;2:24.760;1:04.168;0:37.179;258.6;Charles CREWS;0:01:54.688;LMP3;;Nielsen Racing;Duqueine;
10;3;9;2:17.997;0;;39.650;0;1:02.884;0;35.463;0;182.7;22:42.418;15:57:42.418;0:39.650;1:02.884;0:35.463;263.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;10;2:19.407;0;;39.363;2;1:02.713;0;37.331;0;180.9;25:01.825;16:00:01.825;0:39.363;1:02.713;0:37.331;264.3;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;11;2:17.887;0;;39.631;0;1:02.802;0;35.454;0;182.9;27:19.712;16:02:19.712;0:39.631;1:02.802;0:35.454;262.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;12;2:17.944;0;;39.527;0;1:02.925;0;35.492;0;182.8;29:37.656;16:04:37.656;0:39.527;1:02.925;0:35.492;261.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;13;2:19.753;0;;39.401;0;1:03.838;0;36.514;0;180.4;31:57.409;16:06:57.409;0:39.401;1:03.838;0:36.514;263.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
11;3;1;2:36.424;0;;55.350;0;1:04.788;0;36.286;0;158.4;2:36.424;15:37:36.424;0:55.350;1:04.788;0:36.286;255.0;Andreas LASKARATOS;0:00:18.474;LMP3;;Eurointernational;Ligier;
11;3;2;2:20.494;0;;40.323;0;1:04.760;0;35.411;0;179.5;4:56.918;15:39:56.918;0:40.323;1:04.760;0:35.411;263.0;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;3;2:19.014;0;;39.961;0;1:03.691;2;35.362;0;181.4;7:15.932;15:42:15.932;0:39.961;1:03.691;0:35.362;263.0;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;4;2:20.430;0;;39.614;0;1:05.004;0;35.812;0;179.5;9:36.362;15:44:36.362;0:39.614;1:05.004;0:35.812;266.2;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;5;2:24.022;0;;39.609;0;1:08.126;0;36.287;0;175.1;12:00.384;15:47:00.384;0:39.609;1:08.126;0:36.287;266.2;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;6;2:18.674;2;;39.489;0;1:03.906;0;35.279;2;181.8;14:19.058;15:49:19.058;0:39.489;1:03.906;0:35.279;266.9;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;7;2:20.210;0;;39.629;0;1:04.936;0;35.645;0;179.8;16:39.268;15:51:39.268;0:39.629;1:04.936;0:35.645;268.9;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;8;2:20.736;0;;39.567;0;1:04.656;0;36.513;0;179.2;19:00.004;15:54:00.004;0:39.567;1:04.656;0:36.513;267.6;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;9;2:29.635;0;B;39.426;2;1:06.684;0;43.525;0;168.5;21:29.639;15:56:29.639;0:39.426;1:06.684;0:43.525;267.6;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;10;3:37.166;0;;1:56.689;0;1:04.742;0;35.735;0;116.1;25:06.805;16:00:06.805;1:56.689;1:04.742;0:35.735;261.7;Andreas LASKARATOS;0:01:27.725;LMP3;;Eurointernational;Ligier;
11;3;11;2:20.942;0;;40.054;0;1:05.186;0;35.702;0;178.9;27:27.747;16:02:27.747;0:40.054;1:05.186;0:35.702;264.3;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;12;2:22.368;0;;39.909;0;1:06.622;0;35.837;0;177.1;29:50.115;16:04:50.115;0:39.909;1:06.622;0:35.837;262.4;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;13;2:21.650;0;;39.916;0;1:05.708;0;36.026;0;178.0;32:11.765;16:07:11.765;0:39.916;1:05.708;0:36.026;263.0;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
13;2;1;2:41.965;0;;1:00.194;0;1:06.259;0;35.512;0;153.0;2:41.965;15:37:41.965;1:00.194;1:06.259;0:35.512;236.1;Martin HIPPE;0:00:24.404;LMP3;;Inter Europol Competition;Ligier;
13;2;2;2:19.249;0;;39.718;0;1:03.752;0;35.779;0;181.1;5:01.214;15:40:01.214;0:39.718;1:03.752;0:35.779;266.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;3;2:18.565;0;;39.612;0;1:03.690;0;35.263;2;182.0;7:19.779;15:42:19.779;0:39.612;1:03.690;0:35.263;270.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;4;2:17.589;2;;39.324;0;1:02.916;2;35.349;0;183.3;9:37.368;15:44:37.368;0:39.324;1:02.916;0:35.349;268.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;5;2:28.185;0;B;39.444;0;1:06.197;0;42.544;0;170.2;12:05.553;15:47:05.553;0:39.444;1:06.197;0:42.544;269.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;6;7:08.871;0;;5:28.280;0;1:04.498;0;36.093;0;58.8;19:14.424;15:54:14.424;5:28.280;1:04.498;0:36.093;246.8;Martin HIPPE;0:04:58.720;LMP3;;Inter Europol Competition;Ligier;
13;2;7;2:19.069;0;;39.587;0;1:03.634;0;35.848;0;181.3;21:33.493;15:56:33.493;0:39.587;1:03.634;0:35.848;266.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;8;2:18.230;0;;39.684;0;1:03.165;0;35.381;0;182.4;23:51.723;15:58:51.723;0:39.684;1:03.165;0:35.381;265.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;9;2:18.506;0;;39.293;0;1:03.605;0;35.608;0;182.0;26:10.229;16:01:10.229;0:39.293;1:03.605;0:35.608;268.9;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;10;2:18.426;0;;39.271;0;1:03.481;0;35.674;0;182.1;28:28.655;16:03:28.655;0:39.271;1:03.481;0:35.674;268.2;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
13;2;11;2:17.985;0;;39.255;2;1:03.060;0;35.670;0;182.7;30:46.640;16:05:46.640;0:39.255;1:03.060;0:35.670;265.6;Martin HIPPE;;LMP3;;Inter Europol Competition;Ligier;
