NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;1;17:33.641;0;;15:59.977;0;40.146;0;53.518;0;19.5;17:33.641;14:17:33.641;15:59.977;0:40.146;0:53.518;142.7;Ryan CULLEN;0:15:22.346;LMP2;;Vector Sport;Oreca;GF;959.977;40.146;53.518;
10;1;2;1:55.463;0;;31.112;0;35.949;0;48.402;0;181.5;19:29.104;14:19:29.104;0:31.112;0:35.949;0:48.402;270.0;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;31.112;35.949;48.402;
10;1;3;1:54.411;0;;30.946;0;35.831;0;47.634;0;183.2;21:23.515;14:21:23.515;0:30.946;0:35.831;0:47.634;272.7;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.946;35.831;47.634;
10;1;4;1:55.418;0;;31.193;0;35.585;0;48.640;0;181.6;23:18.933;14:23:18.933;0:31.193;0:35.585;0:48.640;274.8;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;31.193;35.585;48.640;
10;1;5;1:53.631;0;;30.350;0;35.233;0;48.048;0;184.4;25:12.564;14:25:12.564;0:30.350;0:35.233;0:48.048;273.4;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.350;35.233;48.048;
10;1;6;1:52.604;0;;30.052;0;35.190;0;47.362;1;186.1;27:05.168;14:27:05.168;0:30.052;0:35.190;0:47.362;274.1;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.052;35.190;47.362;
10;1;7;1:52.849;0;;29.939;0;35.174;0;47.736;0;185.7;28:58.017;14:28:58.017;0:29.939;0:35.174;0:47.736;272.7;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;29.939;35.174;47.736;
10;1;8;2:56.941;0;;30.670;0;39.860;0;1:46.411;0;118.4;31:54.958;14:31:54.958;0:30.670;0:39.860;1:46.411;273.4;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;FCY;30.670;39.860;106.411;
10;1;9;4:21.479;0;;1:09.278;0;1:25.969;0;1:46.232;0;80.1;36:16.437;14:36:16.437;1:09.278;1:25.969;1:46.232;79.6;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;FCY;69.278;85.969;106.232;
10;1;10;2:42.183;0;;1:09.204;0;42.071;0;50.908;0;129.2;38:58.620;14:38:58.620;1:09.204;0:42.071;0:50.908;79.6;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;69.204;42.071;50.908;
10;1;11;1:58.409;0;;32.524;0;36.838;0;49.047;0;177.0;40:57.029;14:40:57.029;0:32.524;0:36.838;0:49.047;275.5;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;32.524;36.838;49.047;
10;1;12;1:55.146;0;;31.207;0;35.942;0;47.997;0;182.0;42:52.175;14:42:52.175;0:31.207;0:35.942;0:47.997;275.5;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;31.207;35.942;47.997;
10;1;13;1:53.088;0;;30.018;0;35.278;0;47.792;0;185.3;44:45.263;14:44:45.263;0:30.018;0:35.278;0:47.792;274.8;Ryan CULLEN;;LMP2;;Vector Sport;Oreca;GF;30.018;35.278;47.792;
