NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;2:31.577;0;B;51.391;0;46.451;0;53.735;0;142.9;2:31.577;08:02:31.577;0:51.391;0:46.451;0:53.735;252.2;Jordan Taylor;0:00:09.476;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;2;8:39.167;0;;7:07.840;0;44.406;0;46.921;0;41.7;11:10.744;08:11:10.744;7:07.840;0:44.406;0:46.921;197.2;Jordan Taylor;0:06:37.402;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;3;1:55.703;0;;33.499;0;38.774;0;43.430;0;187.2;13:06.447;08:13:06.447;0:33.499;0:38.774;0:43.430;236.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;4;1:50.683;0;;32.368;0;38.213;2;40.102;0;195.7;14:57.130;08:14:57.130;0:32.368;0:38.213;0:40.102;272.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;5;1:49.600;4;;32.165;2;38.289;0;39.146;1;197.7;16:46.730;08:16:46.730;0:32.165;0:38.289;0:39.146;271.8;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;6;1:59.641;0;B;32.236;0;38.341;0;49.064;0;181.1;18:46.371;08:18:46.371;0:32.236;0:38.341;0:49.064;272.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;7;50:49.196;0;B;;0;;0;;0;7.1;1:09:35.567;09:09:35.567;;;;;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;8;4:50.015;0;;3:28.575;0;41.316;0;40.124;0;74.7;1:14:25.582;09:14:25.582;3:28.575;0:41.316;0:40.124;269.1;Jordan Taylor;0:53:48.920;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;9;1:51.180;0;;32.728;0;38.452;0;40.000;0;194.9;1:16:16.762;09:16:16.762;0:32.728;0:38.452;0:40.000;267.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;10;1:51.481;0;;32.560;0;38.931;0;39.990;0;194.3;1:18:08.243;09:18:08.243;0:32.560;0:38.931;0:39.990;272.9;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;11;2:00.380;0;B;32.874;0;38.581;0;48.925;0;180.0;1:20:08.623;09:20:08.623;0:32.874;0:38.581;0:48.925;272.3;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;12;5:36.576;0;;4:14.608;0;40.467;0;41.501;0;64.4;1:25:45.199;09:25:45.199;4:14.608;0:40.467;0:41.501;271.3;Ricky Taylor;0:03:48.527;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;13;1:52.420;0;;33.381;0;38.909;0;40.130;0;192.7;1:27:37.619;09:27:37.619;0:33.381;0:38.909;0:40.130;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;14;1:52.572;0;;33.536;0;39.411;0;39.625;0;192.5;1:29:30.191;09:29:30.191;0:33.536;0:39.411;0:39.625;272.3;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;15;1:51.379;0;;33.026;0;38.838;0;39.515;0;194.5;1:31:21.570;09:31:21.570;0:33.026;0:38.838;0:39.515;274.5;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;16;1:58.099;0;;32.998;0;38.977;0;46.124;0;183.4;1:33:19.669;09:33:19.669;0:32.998;0:38.977;0:46.124;196.3;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;17;2:00.782;0;B;33.010;0;38.716;0;49.056;0;179.4;1:35:20.451;09:35:20.451;0:33.010;0:38.716;0:49.056;272.9;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;18;2:26.021;0;B;55.853;0;38.943;0;51.225;0;148.4;1:37:46.472;09:37:46.472;0:55.853;0:38.943;0:51.225;227.0;Ricky Taylor;0:00:32.644;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;19;9:51.877;0;;8:30.853;0;39.754;0;41.270;0;36.6;1:47:38.349;09:47:38.349;8:30.853;0:39.754;0:41.270;270.2;Ricky Taylor;0:08:06.590;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;20;1:56.684;0;;32.778;0;41.620;0;42.286;0;185.7;1:49:35.033;09:49:35.033;0:32.778;0:41.620;0:42.286;158.8;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;21;1:51.893;0;;32.971;0;39.359;0;39.563;0;193.6;1:51:26.926;09:51:26.926;0:32.971;0:39.359;0:39.563;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;22;1:52.536;0;;32.992;0;40.000;0;39.544;0;192.5;1:53:19.462;09:53:19.462;0:32.992;0:40.000;0:39.544;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;23;1:50.975;0;;32.595;0;38.564;0;39.816;0;195.2;1:55:10.437;09:55:10.437;0:32.595;0:38.564;0:39.816;275.6;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;24;1:50.514;0;;32.434;0;38.776;0;39.304;0;196.0;1:57:00.951;09:57:00.951;0:32.434;0:38.776;0:39.304;274.5;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;25;2:04.667;0;B;33.248;0;40.549;0;50.870;0;173.8;1:59:05.618;09:59:05.618;0:33.248;0:40.549;0:50.870;274.0;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;26;11:19.424;0;;9:58.612;0;40.925;0;39.887;0;31.9;2:10:25.042;10:10:25.042;9:58.612;0:40.925;0:39.887;272.3;Ricky Taylor;0:09:32.388;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;27;1:52.019;0;;34.524;0;38.521;0;38.974;0;193.4;2:12:17.061;10:12:17.061;0:34.524;0:38.521;0:38.974;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;28;1:50.409;0;;32.366;0;38.838;0;39.205;0;196.2;2:14:07.470;10:14:07.470;0:32.366;0:38.838;0:39.205;274.0;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;29;2:04.986;0;B;32.235;1;38.297;0;54.454;0;173.3;2:16:12.456;10:16:12.456;0:32.235;0:38.297;0:54.454;268.1;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;30;9:09.518;0;B;;0;;0;;0;39.4;2:25:21.974;10:25:21.974;;;;;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;31;6:03.403;0;;4:34.368;0;43.622;0;45.413;0;59.6;2:31:25.377;10:31:25.377;4:34.368;0:43.622;0:45.413;109.0;Ricky Taylor;0:13:18.632;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;32;1:53.246;0;;33.089;0;39.268;0;40.889;0;191.3;2:33:18.623;10:33:18.623;0:33.089;0:39.268;0:40.889;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;33;1:50.539;0;;32.913;0;38.424;0;39.202;0;196.0;2:35:09.162;10:35:09.162;0:32.913;0:38.424;0:39.202;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;34;1:49.824;0;;32.523;0;38.405;1;38.896;2;197.3;2:36:58.986;10:36:58.986;0:32.523;0:38.405;0:38.896;272.9;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;35;2:03.464;0;B;32.260;0;40.962;0;50.242;0;175.5;2:39:02.450;10:39:02.450;0:32.260;0:40.962;0:50.242;271.8;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;36;51:52.713;0;B;;0;;0;;0;7.0;3:30:55.163;11:30:55.163;;;;;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;37;2:22.022;0;;1:00.368;0;40.994;0;40.660;0;152.5;3:33:17.185;11:33:17.185;1:00.368;0:40.994;0:40.660;274.0;Ricky Taylor;0:52:25.686;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;38;1:52.208;0;;32.800;0;39.958;0;39.450;0;193.1;3:35:09.393;11:35:09.393;0:32.800;0:39.958;0:39.450;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;39;1:52.318;0;;32.450;0;38.876;0;40.992;0;192.9;3:37:01.711;11:37:01.711;0:32.450;0:38.876;0:40.992;273.4;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;40;1:50.956;0;;32.413;0;39.289;0;39.254;0;195.3;3:38:52.667;11:38:52.667;0:32.413;0:39.289;0:39.254;275.1;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;41;1:50.726;0;;32.446;0;38.754;0;39.526;0;195.7;3:40:43.393;11:40:43.393;0:32.446;0:38.754;0:39.526;275.6;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;42;2:04.564;0;B;32.999;0;40.732;0;50.833;0;173.9;3:42:47.957;11:42:47.957;0:32.999;0:40.732;0:50.833;275.1;Ricky Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;43;4:22.735;0;;3:01.051;0;40.726;0;40.958;0;82.5;3:47:10.692;11:47:10.692;3:01.051;0:40.726;0:40.958;272.9;Alexander Lynn;0:02:35.553;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;44;1:53.458;0;;33.250;0;39.304;0;40.904;0;190.9;3:49:04.150;11:49:04.150;0:33.250;0:39.304;0:40.904;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;45;2:09.283;0;B;33.663;0;39.228;0;56.392;0;167.6;3:51:13.433;11:51:13.433;0:33.663;0:39.228;0:56.392;230.9;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;46;6:13.251;0;;4:53.455;0;39.814;0;39.982;0;58.0;3:57:26.684;11:57:26.684;4:53.455;0:39.814;0:39.982;272.9;Alexander Lynn;0:04:29.044;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;47;1:51.455;0;;32.913;0;38.927;1;39.615;0;194.4;3:59:18.139;11:59:18.139;0:32.913;0:38.927;0:39.615;274.0;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;48;1:51.820;0;;32.716;1;39.529;0;39.575;1;193.7;4:01:09.959;12:01:09.959;0:32.716;0:39.529;0:39.575;274.5;Alexander Lynn;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
11;0;1;24:06.470;0;;22:33.308;0;47.089;0;46.073;0;15.0;24:06.470;08:24:06.470;22:33.308;0:47.089;0:46.073;245.8;Christian Engelhart;0:21:53.702;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;2;2:09.934;0;;39.213;0;44.715;0;46.006;0;166.7;26:16.404;08:26:16.404;0:39.213;0:44.715;0:46.006;220.4;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;3;2:05.396;0;;37.265;0;43.002;0;45.129;0;172.8;28:21.800;08:28:21.800;0:37.265;0:43.002;0:45.129;249.9;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;4;2:04.096;0;;37.098;0;42.487;2;44.511;0;174.6;30:25.896;08:30:25.896;0:37.098;0:42.487;0:44.511;250.8;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;5;2:06.195;0;;37.504;0;42.645;0;46.046;0;171.7;32:32.091;08:32:32.091;0:37.504;0:42.645;0:46.046;212.5;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;6;2:04.734;0;;37.190;0;42.809;0;44.735;0;173.7;34:36.825;08:34:36.825;0:37.190;0:42.809;0:44.735;249.9;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;7;2:04.905;0;;37.846;0;42.671;0;44.388;0;173.5;36:41.730;08:36:41.730;0:37.846;0:42.671;0:44.388;251.3;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;8;2:04.328;0;;36.969;0;42.604;0;44.755;0;174.3;38:46.058;08:38:46.058;0:36.969;0:42.604;0:44.755;251.3;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;9;2:03.848;0;;36.941;0;42.559;0;44.348;0;174.9;40:49.906;08:40:49.906;0:36.941;0:42.559;0:44.348;250.8;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;10;10:19.568;0;B;37.278;0;43.006;0;8:59.284;0;35.0;51:09.474;08:51:09.474;0:37.278;0:43.006;8:59.284;250.3;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;11;2:37.676;0;;1:05.197;0;46.415;0;46.064;0;137.4;53:47.150;08:53:47.150;1:05.197;0:46.415;0:46.064;242.3;Christian Engelhart;0:08:37.127;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;12;2:05.059;0;;37.708;0;42.800;0;44.551;0;173.2;55:52.209;08:55:52.209;0:37.708;0:42.800;0:44.551;245.0;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;13;2:03.830;0;;37.077;0;42.609;0;44.144;0;175.0;57:56.039;08:57:56.039;0:37.077;0:42.609;0:44.144;249.4;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;14;2:03.676;0;;36.808;0;42.609;0;44.259;0;175.2;59:59.715;08:59:59.715;0:36.808;0:42.609;0:44.259;249.4;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;15;2:03.765;0;;36.787;1;42.707;0;44.271;0;175.0;1:02:03.480;09:02:03.480;0:36.787;0:42.707;0:44.271;249.0;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;16;2:06.237;0;;37.314;0;43.496;0;45.427;0;171.6;1:04:09.717;09:04:09.717;0:37.314;0:43.496;0:45.427;249.0;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;17;2:12.307;0;;37.297;0;44.298;0;50.712;0;163.7;1:06:22.024;09:06:22.024;0:37.297;0:44.298;0:50.712;212.5;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;18;6:01.890;0;B;37.060;0;42.733;0;4:42.097;0;59.9;1:12:23.914;09:12:23.914;0:37.060;0:42.733;4:42.097;250.3;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;19;2:33.005;0;;1:00.586;0;44.188;0;48.231;0;141.6;1:14:56.919;09:14:56.919;1:00.586;0:44.188;0:48.231;193.8;Christian Engelhart;0:04:21.038;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;20;2:04.231;0;;37.153;0;42.962;0;44.116;0;174.4;1:17:01.150;09:17:01.150;0:37.153;0:42.962;0:44.116;250.3;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;21;2:04.190;0;;36.997;0;42.891;0;44.302;0;174.4;1:19:05.340;09:19:05.340;0:36.997;0:42.891;0:44.302;249.9;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;22;4:14.604;0;B;36.842;0;42.785;0;2:54.977;0;85.1;1:23:19.944;09:23:19.944;0:36.842;0:42.785;2:54.977;243.6;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;23;2:27.735;0;;59.408;0;43.193;0;45.134;0;146.6;1:25:47.679;09:25:47.679;0:59.408;0:43.193;0:45.134;248.1;Christian Engelhart;0:02:32.274;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;24;2:07.800;0;;37.273;0;43.256;0;47.271;0;169.5;1:27:55.479;09:27:55.479;0:37.273;0:43.256;0:47.271;165.8;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;25;2:04.685;0;;37.152;0;42.988;0;44.545;0;173.8;1:30:00.164;09:30:00.164;0:37.152;0:42.988;0:44.545;249.9;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;26;2:03.913;0;;37.055;0;42.753;0;44.105;1;174.8;1:32:04.077;09:32:04.077;0:37.055;0:42.753;0:44.105;249.9;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;27;2:05.924;0;;37.114;0;44.097;0;44.713;0;172.0;1:34:10.001;09:34:10.001;0:37.114;0:44.097;0:44.713;249.0;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;0;28;10:19.550;0;B;37.076;0;43.008;0;8:59.466;0;35.0;1:44:29.551;09:44:29.551;0:37.076;0:43.008;8:59.466;247.2;Christian Engelhart;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;29;7:40.908;0;B;59.505;0;46.343;0;5:55.060;0;47.0;1:52:10.459;09:52:10.459;0:59.505;0:46.343;5:55.060;181.0;Rolf Ineichen;0:08:37.037;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;30;2:27.048;0;;58.421;0;43.322;0;45.305;0;147.3;1:54:37.507;09:54:37.507;0:58.421;0:43.322;0:45.305;250.3;Rolf Ineichen;0:05:27.127;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;31;2:05.446;0;;37.497;0;43.169;0;44.780;1;172.7;1:56:42.953;09:56:42.953;0:37.497;0:43.169;0:44.780;249.9;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;32;2:06.274;0;;38.030;0;43.285;0;44.959;0;171.6;1:58:49.227;09:58:49.227;0:38.030;0:43.285;0:44.959;249.4;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;33;2:05.515;0;;37.348;1;43.284;0;44.883;0;172.6;2:00:54.742;10:00:54.742;0:37.348;0:43.284;0:44.883;249.9;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;34;2:05.489;0;;37.480;0;43.137;0;44.872;0;172.6;2:03:00.231;10:03:00.231;0:37.480;0:43.137;0:44.872;250.3;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;35;2:05.646;0;;37.522;0;43.093;1;45.031;0;172.4;2:05:05.877;10:05:05.877;0:37.522;0:43.093;0:45.031;249.9;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;36;2:06.715;0;;38.158;0;43.460;0;45.097;0;171.0;2:07:12.592;10:07:12.592;0:38.158;0:43.460;0:45.097;249.9;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;1;37;4:23.138;0;B;37.381;0;43.684;0;3:02.073;0;82.3;2:11:35.730;10:11:35.730;0:37.381;0:43.684;3:02.073;250.8;Rolf Ineichen;;GTD;;GRT Grasser Racing Team;Lamborghini;
11;3;38;2:34.356;0;;1:04.796;0;43.754;0;45.806;0;140.4;2:14:10.086;10:14:10.086;1:04.796;0:43.754;0:45.806;232.0;Mirko Bortolotti;0:02:40.167;GTD;;GRT Grasser Racing Team;Lamborghini;
