NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;12:33.548;0;;11:44.011;0;29.332;0;20.205;0;27.4;12:33.548;18:42:33.548;11:44.011;0:29.332;0:20.205;304.8;Ryan Hunter-Reay;0:10:51.199;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;2;1:41.656;0;;54.316;0;27.431;0;19.909;0;202.9;14:15.204;18:44:15.204;0:54.316;0:27.431;0:19.909;307.6;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;3;2:13.856;0;B;53.034;0;34.669;0;46.153;0;154.1;16:29.060;18:46:29.060;0:53.034;0:34.669;0:46.153;;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;4;6:27.168;0;;5:40.141;0;27.210;0;19.817;0;53.3;22:56.228;18:52:56.228;5:40.141;0:27.210;0:19.817;307.6;Ryan Hunter-Reay;0:05:12.941;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;5;9:39.875;0;B;56.006;0;31.362;0;8:12.507;0;35.6;32:36.103;19:02:36.103;0:56.006;0:31.362;8:12.507;;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;6;1:58.711;0;;1:11.284;0;27.564;0;19.863;0;173.7;34:34.814;19:04:34.814;1:11.284;0:27.564;0:19.863;310.5;Ryan Hunter-Reay;0:08:14.770;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;7;1:40.338;0;;53.255;0;27.293;0;19.790;0;205.5;36:15.152;19:06:15.152;0:53.255;0:27.293;0:19.790;311.2;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;8;1:38.893;0;;52.245;0;26.906;0;19.742;0;208.6;37:54.045;19:07:54.045;0:52.245;0:26.906;0:19.742;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;9;1:37.434;0;;50.904;2;26.757;1;19.773;0;211.7;39:31.479;19:09:31.479;0:50.904;0:26.757;0:19.773;309.0;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;10;5:52.770;0;B;53.320;0;27.327;0;4:32.123;0;58.5;45:24.249;19:15:24.249;0:53.320;0:27.327;4:32.123;;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;11;1:55.653;0;;1:08.703;0;27.270;0;19.680;1;178.3;47:19.902;19:17:19.902;1:08.703;0:27.270;0:19.680;311.2;Ryan Hunter-Reay;0:04:37.909;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;2;12;5:30.036;0;B;51.223;0;27.944;0;4:10.869;0;62.5;52:49.938;19:22:49.938;0:51.223;0:27.944;4:10.869;;Ryan Hunter-Reay;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;13;2:14.444;0;;1:24.527;0;29.675;0;20.242;0;153.4;55:04.382;19:25:04.382;1:24.527;0:29.675;0:20.242;305.5;Renger Van Der Zande;0:04:19.113;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;14;1:43.454;0;;55.631;0;27.905;0;19.918;0;199.4;56:47.836;19:26:47.836;0:55.631;0:27.905;0:19.918;308.3;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;15;1:40.584;0;;53.119;0;27.549;0;19.916;0;205.0;58:28.420;19:28:28.420;0:53.119;0:27.549;0:19.916;310.5;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;16;1:38.669;0;;51.833;0;27.021;0;19.815;0;209.0;1:00:07.089;19:30:07.089;0:51.833;0:27.021;0:19.815;310.5;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;17;1:38.751;0;;51.744;0;27.235;0;19.772;0;208.9;1:01:45.840;19:31:45.840;0:51.744;0:27.235;0:19.772;311.2;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;18;1:39.019;0;;52.304;0;27.011;0;19.704;0;208.3;1:03:24.859;19:33:24.859;0:52.304;0:27.011;0:19.704;310.5;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;19;1:38.456;0;;51.898;0;26.779;0;19.779;0;209.5;1:05:03.315;19:35:03.315;0:51.898;0:26.779;0:19.779;309.0;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;20;1:37.968;0;;51.221;0;27.028;0;19.719;0;210.5;1:06:41.283;19:36:41.283;0:51.221;0:27.028;0:19.719;306.2;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;21;1:37.643;0;;51.290;0;26.654;1;19.699;1;211.2;1:08:18.926;19:38:18.926;0:51.290;0:26.654;0:19.699;309.8;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;22;4:19.761;0;B;50.933;1;27.692;0;3:01.136;0;79.4;1:12:38.687;19:42:38.687;0:50.933;0:27.692;3:01.136;;Renger Van Der Zande;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;23;2:02.093;0;;1:14.769;0;27.501;0;19.823;0;168.9;1:14:40.780;19:44:40.780;1:14.769;0:27.501;0:19.823;308.3;Jordan Taylor;0:03:09.451;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;24;1:38.244;0;;51.419;0;27.041;0;19.784;0;209.9;1:16:19.024;19:46:19.024;0:51.419;0:27.041;0:19.784;309.0;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;25;1:39.082;0;;52.409;0;26.980;0;19.693;0;208.2;1:17:58.106;19:47:58.106;0:52.409;0:26.980;0:19.693;309.8;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;0;26;1:37.864;0;;51.466;0;26.725;0;19.673;2;210.7;1:19:35.970;19:49:35.970;0:51.466;0:26.725;0:19.673;310.5;Jordan Taylor;;P;;Konica Minolta Cadillac DPi-V.R;Cadillac;
