NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;3;1;2:23.621;0;;1:14.077;0;38.829;0;30.715;0;143.6;2:23.621;14:47:23.621;1:14.077;0:38.829;0:30.715;;Kamui Kobayashi;0:00:46.331;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;2;1:40.908;0;;34.182;0;37.112;0;29.614;0;204.4;4:04.529;14:49:04.529;0:34.182;0:37.112;0:29.614;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;3;1:35.429;0;;31.434;0;36.235;0;27.760;0;216.1;5:39.958;14:50:39.958;0:31.434;0:36.235;0:27.760;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;4;1:40.625;0;;36.092;0;36.821;0;27.712;0;205.0;7:20.583;14:52:20.583;0:36.092;0:36.821;0:27.712;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;5;1:34.533;3;;31.082;3;36.042;2;27.409;0;218.2;8:55.116;14:53:55.116;0:31.082;0:36.042;0:27.409;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;6;1:35.006;0;;31.308;0;36.274;0;27.424;0;217.1;10:30.122;14:55:30.122;0:31.308;0:36.274;0:27.424;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;7;1:37.493;0;;32.020;0;37.592;0;27.881;0;211.5;12:07.615;14:57:07.615;0:32.020;0:37.592;0:27.881;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;8;1:35.104;0;;31.368;0;36.331;0;27.405;0;216.9;13:42.719;14:58:42.719;0:31.368;0:36.331;0:27.405;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;9;1:51.498;0;B;31.341;0;37.213;0;42.944;0;185.0;15:34.217;15:00:34.217;0:31.341;0:37.213;0:42.944;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;10;5:03.084;0;;3:55.315;0;38.762;0;29.007;0;68.0;20:37.301;15:05:37.301;3:55.315;0:38.762;0:29.007;;Kamui Kobayashi;0:03:42.759;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;11;1:42.658;0;;32.571;0;40.940;0;29.147;0;200.9;22:19.959;15:07:19.959;0:32.571;0:40.940;0:29.147;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;12;1:35.713;0;;31.337;0;36.428;0;27.948;0;215.5;23:55.672;15:08:55.672;0:31.337;0:36.428;0:27.948;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;13;1:39.476;0;;31.851;0;39.139;0;28.486;0;207.3;25:35.148;15:10:35.148;0:31.851;0:39.139;0:28.486;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;14;1:35.118;0;;31.320;0;36.223;0;27.575;0;216.8;27:10.266;15:12:10.266;0:31.320;0:36.223;0:27.575;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;15;1:35.035;0;;31.326;0;36.292;0;27.417;0;217.0;28:45.301;15:13:45.301;0:31.326;0:36.292;0:27.417;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;16;1:50.528;0;B;31.631;0;36.837;0;42.060;0;186.6;30:35.829;15:15:35.829;0:31.631;0:36.837;0:42.060;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;17;6:08.745;0;;5:01.512;0;38.589;0;28.644;0;55.9;36:44.574;15:21:44.574;5:01.512;0:38.589;0:28.644;;Kamui Kobayashi;0:04:48.461;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;18;1:38.040;0;;32.757;0;37.106;0;28.177;0;210.4;38:22.614;15:23:22.614;0:32.757;0:37.106;0:28.177;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;19;1:39.667;0;;32.488;0;38.908;0;28.271;0;206.9;40:02.281;15:25:02.281;0:32.488;0:38.908;0:28.271;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;20;1:35.288;0;;31.418;0;36.144;0;27.726;0;216.4;41:37.569;15:26:37.569;0:31.418;0:36.144;0:27.726;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;21;1:34.552;0;;31.112;0;36.070;0;27.370;3;218.1;43:12.121;15:28:12.121;0:31.112;0:36.070;0:27.370;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;3;22;1:49.578;0;B;31.123;0;36.672;0;41.783;0;188.2;45:01.699;15:30:01.699;0:31.123;0:36.672;0:41.783;;Kamui Kobayashi;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;23;6:08.396;0;;4:58.739;0;40.597;0;29.060;0;56.0;51:10.095;15:36:10.095;4:58.739;0:40.597;0:29.060;;Ryan Briscoe;0:04:46.469;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;24;1:37.711;0;;31.835;0;36.823;0;29.053;0;211.1;52:47.806;15:37:47.806;0:31.835;0:36.823;0:29.053;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;25;1:35.904;0;;31.471;0;36.344;0;28.089;0;215.1;54:23.710;15:39:23.710;0:31.471;0:36.344;0:28.089;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;26;1:36.485;0;;31.508;0;36.953;0;28.024;0;213.8;56:00.195;15:41:00.195;0:31.508;0:36.953;0:28.024;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;27;1:36.415;0;;32.261;0;36.384;0;27.770;1;213.9;57:36.610;15:42:36.610;0:32.261;0:36.384;0:27.770;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;28;1:38.175;0;;32.297;0;36.518;0;29.360;0;210.1;59:14.785;15:44:14.785;0:32.297;0:36.518;0:29.360;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
10;1;29;1:35.414;0;;31.433;1;36.162;1;27.819;0;216.2;1:00:50.199;15:45:50.199;0:31.433;0:36.162;0:27.819;;Ryan Briscoe;;DPi;;Konica Minolta Cadillac DPi-V.R;Cadillac;
12;2;1;2:55.753;0;;1:40.882;0;42.091;0;32.780;0;117.3;2:55.753;14:47:55.753;1:40.882;0:42.091;0:32.780;;Townsend Bell;0:01:11.666;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;2;1:47.419;0;;35.286;0;40.350;0;31.783;0;192.0;4:43.172;14:49:43.172;0:35.286;0:40.350;0:31.783;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;3;2:00.540;0;B;35.195;0;40.341;0;45.004;0;171.1;6:43.712;14:51:43.712;0:35.195;0:40.341;0:45.004;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;4;3:33.951;0;;2:21.511;0;40.579;0;31.861;0;96.4;10:17.663;14:55:17.663;2:21.511;0:40.579;0:31.861;;Townsend Bell;0:02:09.303;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;5;1:47.451;0;;35.299;0;40.372;0;31.780;0;191.9;12:05.114;14:57:05.114;0:35.299;0:40.372;0:31.780;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;6;1:47.137;0;;35.093;0;40.413;0;31.631;0;192.5;13:52.251;14:58:52.251;0:35.093;0:40.413;0:31.631;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;7;1:47.014;0;;34.937;0;40.430;0;31.647;0;192.7;15:39.265;15:00:39.265;0:34.937;0:40.430;0:31.647;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;8;1:47.238;0;;35.079;0;40.435;0;31.724;0;192.3;17:26.503;15:02:26.503;0:35.079;0:40.435;0:31.724;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;9;2:00.805;0;B;35.821;0;40.714;0;44.270;0;170.7;19:27.308;15:04:27.308;0:35.821;0:40.714;0:44.270;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;10;5:10.437;0;;3:54.909;0;42.876;0;32.652;0;66.4;24:37.745;15:09:37.745;3:54.909;0:42.876;0:32.652;;Townsend Bell;0:03:37.364;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;11;1:49.813;0;;35.661;0;42.037;0;32.115;0;187.8;26:27.558;15:11:27.558;0:35.661;0:42.037;0:32.115;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;12;1:46.443;2;;34.630;2;40.185;2;31.628;1;193.8;28:14.001;15:13:14.001;0:34.630;0:40.185;0:31.628;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;2;13;2:00.116;0;B;34.808;0;40.520;0;44.788;0;171.7;30:14.117;15:15:14.117;0:34.808;0:40.520;0:44.788;;Townsend Bell;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;14;4:07.408;0;;2:54.778;0;40.663;0;31.967;0;83.4;34:21.525;15:19:21.525;2:54.778;0:40.663;0:31.967;;Frankie Montecalvo;0:02:40.788;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;15;1:47.083;0;;34.764;1;40.538;0;31.781;0;192.6;36:08.608;15:21:08.608;0:34.764;0:40.538;0:31.781;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;16;1:47.921;0;;35.687;0;40.409;0;31.825;0;191.1;37:56.529;15:22:56.529;0:35.687;0:40.409;0:31.825;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;17;1:46.904;0;;34.912;0;40.304;0;31.688;0;192.9;39:43.433;15:24:43.433;0:34.912;0:40.304;0:31.688;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
12;1;18;1:46.908;0;;34.866;0;40.277;0;31.765;0;192.9;41:30.341;15:26:30.341;0:34.866;0:40.277;0:31.765;;Frankie Montecalvo;;GTD;;AIM VASSER SULLIVAN;Lexus;
