NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;1;1;2:09.702;0;;35.468;0;43.819;0;50.415;0;153.1;2:09.702;14:47;0:35.468;0:43.819;0:50.415;276.2;Benoit TRÉLUYER;0:00:12;
1;1;2;1:55.311;0;;25.104;0;44.442;0;45.765;0;172.2;4:05.013;14:49;0:25.104;0:44.442;0:45.765;277.6;Benoit TRÉLUYER;;
1;1;3;1:53.696;0;;24.349;0;42.711;0;46.636;0;174.7;5:58.709;14:50;0:24.349;0:42.711;0:46.636;281.2;Benoit TRÉLUYER;;
1;1;4;1:54.251;0;;24.623;0;42.381;0;47.247;0;173.8;7:52.960;14:52;0:24.623;0:42.381;0:47.247;280.5;Benoit TRÉLUYER;;
1;1;5;2:03.666;0;B;24.513;0;42.163;0;56.990;0;160.6;9:56.626;14:54;0:24.513;0:42.163;0:56.990;282.0;Benoit TRÉLUYER;;
1;1;6;10:29.502;0;;8:58.864;0;44.747;0;45.891;0;31.5;20:26.128;15:05;8:58.864;0:44.747;0:45.891;273.4;Benoit TRÉLUYER;0:08:37;
1;1;7;1:52.221;0;;24.289;0;43.500;0;44.432;0;177.0;22:18.349;15:07;0:24.289;0:43.500;0:44.432;276.9;Benoit TRÉLUYER;;
1;1;8;1:50.002;0;;24.106;0;42.144;0;43.752;1;180.5;24:08.351;15:09;0:24.106;0:42.144;0:43.752;280.5;Benoit TRÉLUYER;;
1;1;9;1:50.017;0;;23.862;1;42.249;0;43.906;0;180.5;25:58.368;15:10;0:23.862;0:42.249;0:43.906;279.8;Benoit TRÉLUYER;;
1;1;10;1:50.720;0;;23.999;0;42.329;0;44.392;0;179.3;27:49.088;15:12;0:23.999;0:42.329;0:44.392;280.5;Benoit TRÉLUYER;;
1;1;11;1:55.907;0;B;24.122;0;43.454;0;48.331;0;171.3;29:44.995;15:14;0:24.122;0:43.454;0:48.331;281.2;Benoit TRÉLUYER;;
1;1;12;5:47.532;0;;4:16.852;0;44.408;0;46.272;0;57.1;35:32.527;15:20;4:16.852;0:44.408;0:46.272;276.9;Benoit TRÉLUYER;0:03:56;
1;1;13;1:51.572;0;;24.609;0;42.545;0;44.418;0;178.0;37:24.099;15:22;0:24.609;0:42.545;0:44.418;281.2;Benoit TRÉLUYER;;
1;1;14;1:51.289;0;;23.949;0;41.893;1;45.447;0;178.4;39:15.388;15:24;0:23.949;0:41.893;0:45.447;282.7;Benoit TRÉLUYER;;
1;1;15;1:50.396;0;;24.055;0;42.444;0;43.897;0;179.9;41:05.784;15:26;0:24.055;0:42.444;0:43.897;282.7;Benoit TRÉLUYER;;
1;1;16;1:50.299;0;;23.917;0;42.411;0;43.971;0;180.0;42:56.083;15:27;0:23.917;0:42.411;0:43.971;281.2;Benoit TRÉLUYER;;
1;1;17;1:50.096;0;;24.049;0;41.981;0;44.066;0;180.4;44:46.179;15:29;0:24.049;0:41.981;0:44.066;281.2;Benoit TRÉLUYER;;
1;1;18;1:52.437;0;B;24.350;0;42.167;0;45.920;0;176.6;46:38.616;15:31;0:24.350;0:42.167;0:45.920;283.5;Benoit TRÉLUYER;;
1;2;19;5:22.986;0;;3:53.152;0;44.587;0;45.247;0;61.5;52:01.602;15:37;3:53.152;0:44.587;0:45.247;282.0;Marcel FÄSSLER;0:03:31;
1;2;20;1:55.265;0;;24.169;0;45.754;0;45.342;0;172.3;53:56.867;15:38;0:24.169;0:45.754;0:45.342;282.0;Marcel FÄSSLER;;
1;2;21;1:52.997;0;;24.143;0;43.464;0;45.390;0;175.7;55:49.864;15:40;0:24.143;0:43.464;0:45.390;282.7;Marcel FÄSSLER;;
1;2;22;1:51.094;0;;23.953;0;42.574;0;44.567;0;178.7;57:40.958;15:42;0:23.953;0:42.574;0:44.567;283.5;Marcel FÄSSLER;;
1;2;23;1:51.247;0;;24.355;0;41.896;0;44.996;0;178.5;59:32.205;15:44;0:24.355;0:41.896;0:44.996;283.5;Marcel FÄSSLER;;
1;2;24;1:52.970;0;;25.035;0;43.339;0;44.596;0;175.8;1:01:25.175;15:46;0:25.035;0:43.339;0:44.596;283.5;Marcel FÄSSLER;;
1;2;25;1:55.700;0;B;24.025;0;42.132;0;49.543;0;171.6;1:03:20.875;15:48;0:24.025;0:42.132;0:49.543;285.7;Marcel FÄSSLER;;
1;0;26;3:46.600;0;;2:16.902;0;44.614;0;45.084;0;87.6;1:07:07.475;15:52;2:16.902;0:44.614;0:45.084;279.8;André LOTTERER;0:01:55;
1;0;27;1:51.351;0;;24.142;0;42.841;0;44.368;0;178.3;1:08:58.826;15:53;0:24.142;0:42.841;0:44.368;284.2;André LOTTERER;;
1;0;28;1:52.233;0;;23.991;0;43.791;0;44.451;0;176.9;1:10:51.059;15:55;0:23.991;0:43.791;0:44.451;282.7;André LOTTERER;;
1;0;29;1:50.875;0;;23.831;0;42.580;0;44.464;0;179.1;1:12:41.934;15:57;0:23.831;0:42.580;0:44.464;281.2;André LOTTERER;;
1;0;30;1:50.113;0;;23.981;0;42.294;0;43.838;0;180.3;1:14:32.047;15:59;0:23.981;0:42.294;0:43.838;281.2;André LOTTERER;;
1;0;31;1:51.051;0;;24.069;0;43.060;0;43.922;0;178.8;1:16:23.098;16:01;0:24.069;0:43.060;0:43.922;280.5;André LOTTERER;;
1;0;32;1:52.161;0;;24.371;0;42.553;0;45.237;0;177.0;1:18:15.259;16:03;0:24.371;0:42.553;0:45.237;279.8;André LOTTERER;;
1;0;33;1:49.292;2;;23.841;0;41.806;1;43.645;1;181.7;1:20:04.551;16:05;0:23.841;0:41.806;0:43.645;280.5;André LOTTERER;;
1;0;34;1:52.043;0;;24.292;0;43.301;0;44.450;0;177.2;1:21:56.594;16:06;0:24.292;0:43.301;0:44.450;255.9;André LOTTERER;;
1;0;35;1:53.128;0;;24.390;0;45.087;0;43.651;0;175.5;1:23:49.722;16:08;0:24.390;0:45.087;0:43.651;279.1;André LOTTERER;;
1;0;36;1:50.932;0;;24.152;0;42.907;0;43.873;0;179.0;1:25:40.654;16:10;0:24.152;0:42.907;0:43.873;279.8;André LOTTERER;;
1;0;37;1:52.422;0;;23.826;1;44.363;0;44.233;0;176.6;1:27:33.076;16:12;0:23.826;0:44.363;0:44.233;282.7;André LOTTERER;;
1;0;38;1:54.330;0;B;23.886;0;41.935;0;48.509;0;173.7;1:29:27.406;16:14;0:23.886;0:41.935;0:48.509;281.2;André LOTTERER;;
1;2;39;11:05.340;0;;9:34.775;0;45.445;0;45.120;0;29.8;1:40:32.746;16:25;9:34.775;0:45.445;0:45.120;279.1;Marcel FÄSSLER;0:09:13;
1;2;40;1:55.316;0;;25.376;0;44.880;0;45.060;0;172.2;1:42:28.062;16:27;0:25.376;0:44.880;0:45.060;278.4;Marcel FÄSSLER;;
1;2;41;1:49.736;0;;23.824;0;42.015;0;43.897;0;181.0;1:44:17.798;16:29;0:23.824;0:42.015;0:43.897;282.0;Marcel FÄSSLER;;
1;2;42;1:50.957;0;;23.910;0;43.618;0;43.429;2;179.0;1:46:08.755;16:31;0:23.910;0:43.618;0:43.429;280.5;Marcel FÄSSLER;;
