NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;0;1;1:13:02.415;0;;1:11:42.907;0;29.021;0;50.487;0;4.8;1:13:02.415;20:13;1:11:42.907;0:29.021;0:50.487;288.0;Nicolas Prost;1:11:06;
12;0;2;1:50.966;0;;33.636;0;28.362;0;48.968;0;187.9;1:14:53.381;20:14;0:33.636;0:28.362;0:48.968;289.5;Nicolas Prost;;
12;0;3;1:49.867;0;;33.435;0;27.927;0;48.505;0;189.8;1:16:43.248;20:16;0:33.435;0:27.927;0:48.505;291.1;Nicolas Prost;;
12;0;4;1:52.981;0;;33.759;0;27.866;0;51.356;0;184.5;1:18:36.229;20:18;0:33.759;0:27.866;0:51.356;291.9;Nicolas Prost;;
12;0;5;1:49.475;0;;33.209;0;27.860;0;48.406;0;190.4;1:20:25.704;20:20;0:33.209;0:27.860;0:48.406;291.9;Nicolas Prost;;
12;0;6;1:48.884;0;;32.822;1;27.758;1;48.304;1;191.5;1:22:14.588;20:22;0:32.822;0:27.758;0:48.304;291.1;Nicolas Prost;;
12;0;7;2:01.309;0;B;34.077;0;28.557;0;58.675;0;171.9;1:24:15.897;20:24;0:34.077;0:28.557;0:58.675;290.3;Nicolas Prost;;
12;1;8;7:07.643;0;;5:48.734;0;28.569;0;50.340;0;48.8;1:31:23.540;20:31;5:48.734;0:28.569;0:50.340;288.0;Neel Jani;0:05:23;
12;1;9;1:48.980;0;;32.868;0;27.717;0;48.395;0;191.3;1:33:12.520;20:33;0:32.868;0:27.717;0:48.395;290.3;Neel Jani;;
12;1;10;1:48.629;0;;32.833;0;27.765;0;48.031;0;191.9;1:35:01.149;20:35;0:32.833;0:27.765;0:48.031;290.3;Neel Jani;;
12;1;11;1:47.435;0;;32.530;0;27.683;0;47.222;0;194.0;1:36:48.584;20:36;0:32.530;0:27.683;0:47.222;290.3;Neel Jani;;
12;1;12;1:47.351;0;;32.646;0;27.590;0;47.115;0;194.2;1:38:35.935;20:38;0:32.646;0:27.590;0:47.115;290.3;Neel Jani;;
12;1;13;1:47.100;0;;32.500;0;27.746;0;46.854;0;194.7;1:40:23.035;20:40;0:32.500;0:27.746;0:46.854;290.3;Neel Jani;;
12;1;14;1:46.945;0;;32.381;0;27.615;0;46.949;0;194.9;1:42:09.980;20:42;0:32.381;0:27.615;0:46.949;290.3;Neel Jani;;
12;1;15;1:46.397;3;;32.149;0;27.597;0;46.651;3;195.9;1:43:56.377;20:43;0:32.149;0:27.597;0:46.651;290.3;Neel Jani;;
12;1;16;1:55.841;0;B;32.074;3;27.514;3;56.253;0;180.0;1:45:52.218;20:45;0:32.074;0:27.514;0:56.253;291.1;Neel Jani;;
21;1;1;3:33.651;0;;2:15.209;0;28.700;0;49.742;0;97.6;3:33.651;19:03;2:15.209;0:28.700;0:49.742;279.8;Danny Watts;0:01:38;
21;1;2;1:49.734;0;;33.531;0;28.230;0;47.973;0;190.0;5:23.385;19:05;0:33.531;0:28.230;0:47.973;279.8;Danny Watts;;
21;1;3;1:48.094;0;;32.780;0;28.068;0;47.246;0;192.9;7:11.479;19:07;0:32.780;0:28.068;0:47.246;282.0;Danny Watts;;
