NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;0;1;45:34.090;0;B;43:53.841;0;32.418;0;1:07.831;0;7.6;45:34.090;09:45;43:53.841;0:32.418;1:07.831;283.5;Nicolas Prost;0:43:14;
12;0;2;9:39.318;0;;8:11.927;0;31.197;0;56.194;0;36.0;55:13.408;09:55;8:11.927;0:31.197;0:56.194;286.5;Nicolas Prost;0:07:42;
12;0;3;2:03.923;0;;37.947;0;30.436;0;55.540;0;168.2;57:17.331;09:57;0:37.947;0:30.436;0:55.540;287.2;Nicolas Prost;;
12;0;4;2:03.679;0;;37.943;0;30.293;0;55.443;0;168.6;59:21.010;09:59;0:37.943;0:30.293;0:55.443;289.5;Nicolas Prost;;
12;0;5;2:01.321;0;;37.565;0;29.763;0;53.993;0;171.8;1:01:22.331;10:01;0:37.565;0:29.763;0:53.993;290.3;Nicolas Prost;;
12;0;6;2:00.144;0;;37.162;0;29.626;0;53.356;0;173.5;1:03:22.475;10:03;0:37.162;0:29.626;0:53.356;290.3;Nicolas Prost;;
12;0;7;1:59.821;0;;36.939;0;29.567;0;53.315;0;174.0;1:05:22.296;10:05;0:36.939;0:29.567;0:53.315;291.1;Nicolas Prost;;
12;0;8;2:09.075;0;B;36.617;0;29.294;0;1:03.164;0;161.5;1:07:31.371;10:07;0:36.617;0:29.294;1:03.164;290.3;Nicolas Prost;;
12;0;9;25:58.109;0;;24:34.478;0;29.904;0;53.727;0;13.4;1:33:29.480;10:33;24:34.478;0:29.904;0:53.727;290.3;Nicolas Prost;0:24:05;
12;0;10;1:58.102;0;;36.144;0;29.214;0;52.744;0;176.5;1:35:27.582;10:35;0:36.144;0:29.214;0:52.744;293.5;Nicolas Prost;;
12;0;11;1:58.308;0;;36.322;0;29.220;0;52.766;0;176.2;1:37:25.890;10:37;0:36.322;0:29.220;0:52.766;292.7;Nicolas Prost;;
12;0;12;1:56.633;0;;36.047;0;28.734;0;51.852;0;178.7;1:39:22.523;10:39;0:36.047;0:28.734;0:51.852;294.3;Nicolas Prost;;
12;0;13;2:08.540;0;B;35.903;0;29.661;0;1:02.976;0;162.2;1:41:31.063;10:41;0:35.903;0:29.661;1:02.976;283.5;Nicolas Prost;;
12;0;14;10:58.411;0;;9:38.066;0;29.021;0;51.324;0;31.7;1:52:29.474;10:52;9:38.066;0:29.021;0:51.324;292.7;Nicolas Prost;0:09:11;
12;0;15;1:55.483;0;;35.648;0;28.580;0;51.255;0;180.5;1:54:24.957;10:54;0:35.648;0:28.580;0:51.255;295.1;Nicolas Prost;;
12;0;16;1:55.678;0;;35.809;0;28.760;0;51.109;0;180.2;1:56:20.635;10:56;0:35.809;0:28.760;0:51.109;292.7;Nicolas Prost;;
12;0;17;2:06.761;0;B;36.158;0;28.937;0;1:01.666;0;164.5;1:58:27.396;10:58;0:36.158;0:28.937;1:01.666;294.3;Nicolas Prost;;
12;0;18;7:44.221;0;;6:24.954;0;28.952;0;50.315;0;44.9;2:06:11.617;11:06;6:24.954;0:28.952;0:50.315;293.5;Nicolas Prost;0:05:58;
12;0;19;1:52.128;0;;34.496;0;28.480;0;49.152;0;185.9;2:08:03.745;11:08;0:34.496;0:28.480;0:49.152;294.3;Nicolas Prost;;
12;0;20;1:50.463;0;;33.875;0;27.872;0;48.716;0;188.7;2:09:54.208;11:09;0:33.875;0:27.872;0:48.716;295.9;Nicolas Prost;;
12;0;21;1:50.124;0;;33.444;0;27.739;0;48.941;0;189.3;2:11:44.332;11:11;0:33.444;0:27.739;0:48.941;295.9;Nicolas Prost;;
12;0;22;1:51.120;0;;33.752;0;27.735;0;49.633;0;187.6;2:13:35.452;11:13;0:33.752;0:27.735;0:49.633;295.1;Nicolas Prost;;
12;0;23;1:49.254;0;;33.166;0;28.191;0;47.897;0;190.8;2:15:24.706;11:15;0:33.166;0:28.191;0:47.897;295.1;Nicolas Prost;;
12;0;24;1:52.266;0;;34.080;0;29.421;0;48.765;0;185.7;2:17:16.972;11:17;0:34.080;0:29.421;0:48.765;295.1;Nicolas Prost;;
12;0;25;1:48.452;0;;32.739;0;27.614;0;48.099;0;192.2;2:19:05.424;11:19;0:32.739;0:27.614;0:48.099;298.3;Nicolas Prost;;
12;0;26;1:47.847;0;;32.732;0;27.650;0;47.465;0;193.3;2:20:53.271;11:20;0:32.732;0:27.650;0:47.465;297.5;Nicolas Prost;;
12;0;27;2:03.456;0;B;34.638;0;28.224;0;1:00.594;0;168.9;2:22:56.727;11:22;0:34.638;0:28.224;1:00.594;281.2;Nicolas Prost;;
12;0;28;33:43.490;0;;32:26.970;0;27.621;0;48.899;0;10.3;2:56:40.217;11:56;32:26.970;0:27.621;0:48.899;297.5;Nicolas Prost;0:32:03;
12;0;29;1:46.567;0;;32.441;0;27.209;0;46.917;0;195.6;2:58:26.784;11:58;0:32.441;0:27.209;0:46.917;298.3;Nicolas Prost;;
12;0;30;1:46.667;0;;32.295;0;27.420;0;46.952;0;195.4;3:00:13.451;12:00;0:32.295;0:27.420;0:46.952;299.2;Nicolas Prost;;
12;0;31;1:46.261;0;;32.292;0;27.308;0;46.661;0;196.2;3:01:59.712;12:01;0:32.292;0:27.308;0:46.661;300.0;Nicolas Prost;;
12;0;32;1:50.827;0;;35.476;0;28.036;0;47.315;0;188.1;3:03:50.539;12:03;0:35.476;0:28.036;0:47.315;298.3;Nicolas Prost;;
12;0;33;1:45.786;0;;32.169;0;27.401;0;46.216;0;197.1;3:05:36.325;12:05;0:32.169;0:27.401;0:46.216;298.3;Nicolas Prost;;
12;0;34;1:57.918;0;B;32.914;0;27.696;0;57.308;0;176.8;3:07:34.243;12:07;0:32.914;0:27.696;0:57.308;298.3;Nicolas Prost;;
12;0;35;8:55.667;0;;7:41.945;0;27.594;0;46.128;0;38.9;3:16:29.910;12:16;7:41.945;0:27.594;0:46.128;295.1;Nicolas Prost;0:07:18;
12;0;36;1:43.890;0;;31.798;0;26.998;1;45.094;3;200.7;3:18:13.800;12:18;0:31.798;0:26.998;0:45.094;299.2;Nicolas Prost;;
12;0;37;1:44.546;0;;31.493;1;27.053;0;46.000;0;199.4;3:19:58.346;12:19;0:31.493;0:27.053;0:46.000;300.8;Nicolas Prost;;
12;0;38;1:44.166;0;;31.528;0;27.085;0;45.553;0;200.1;3:21:42.512;12:21;0:31.528;0:27.085;0:45.553;300.0;Nicolas Prost;;
12;0;39;1:58.675;0;B;33.240;0;27.527;0;57.908;0;175.7;3:23:41.187;12:23;0:33.240;0:27.527;0:57.908;300.0;Nicolas Prost;;
12;0;40;10:02.799;0;;8:48.756;0;27.519;0;46.524;0;34.6;3:33:43.986;12:33;8:48.756;0:27.519;0:46.524;295.1;Nicolas Prost;0:08:25;
12;0;41;1:45.269;0;;32.036;0;27.169;0;46.064;0;198.0;3:35:29.255;12:35;0:32.036;0:27.169;0:46.064;299.2;Nicolas Prost;;
12;0;42;1:48.687;0;;32.964;0;28.044;0;47.679;0;191.8;3:37:17.942;12:37;0:32.964;0:28.044;0:47.679;299.2;Nicolas Prost;;
12;0;43;1:47.074;0;;32.947;0;27.579;0;46.548;0;194.7;3:39:05.016;12:39;0:32.947;0:27.579;0:46.548;296.7;Nicolas Prost;;
12;0;44;1:45.856;0;;31.949;0;27.294;0;46.613;0;196.9;3:40:50.872;12:40;0:31.949;0:27.294;0:46.613;298.3;Nicolas Prost;;
12;0;45;2:00.976;0;B;34.068;0;27.875;0;59.033;0;172.3;3:42:51.848;12:42;0:34.068;0:27.875;0:59.033;300.0;Nicolas Prost;;
12;1;46;4:38.777;0;;3:21.189;0;27.303;0;50.285;0;74.8;3:47:30.625;12:47;3:21.189;0:27.303;0:50.285;299.2;Neel Jani;0:02:56;
12;1;47;1:47.223;0;;32.220;0;27.292;0;47.711;0;194.4;3:49:17.848;12:49;0:32.220;0:27.292;0:47.711;301.7;Neel Jani;;
12;1;48;1:47.220;0;;32.201;0;27.053;0;47.966;0;194.4;3:51:05.068;12:51;0:32.201;0:27.053;0:47.966;302.5;Neel Jani;;
12;1;49;1:45.281;0;;32.104;0;27.144;0;46.033;0;198.0;3:52:50.349;12:52;0:32.104;0:27.144;0:46.033;301.7;Neel Jani;;
12;1;50;1:47.376;0;;32.572;0;27.136;0;47.668;0;194.2;3:54:37.725;12:54;0:32.572;0:27.136;0:47.668;297.5;Neel Jani;;
12;1;51;1:44.772;0;;31.852;0;26.955;0;45.965;0;199.0;3:56:22.497;12:56;0:31.852;0:26.955;0:45.965;301.7;Neel Jani;;
12;1;52;1:43.724;3;;31.457;3;26.905;3;45.362;1;201.0;3:58:06.221;12:58;0:31.457;0:26.905;0:45.362;301.7;Neel Jani;;
12;1;53;1:47.743;0;;31.967;0;27.350;0;48.426;0;193.5;3:59:53.964;12:59;0:31.967;0:27.350;0:48.426;300.0;Neel Jani;;
12;1;54;1:55.662;0;B;32.675;0;27.088;0;55.899;0;180.2;4:01:49.626;13:01;0:32.675;0:27.088;0:55.899;300.8;Neel Jani;;
21;2;1;54:40.637;0;;53:08.356;0;33.283;0;58.998;0;6.4;54:40.637;09:54;53:08.356;0:33.283;0:58.998;259.0;Jonny Kane;0:52:23;
21;2;2;2:05.883;0;;39.097;0;30.921;0;55.865;0;165.6;56:46.520;09:56;0:39.097;0:30.921;0:55.865;279.1;Jonny Kane;;
21;2;3;2:03.095;0;;37.934;0;30.459;0;54.702;0;169.4;58:49.615;09:58;0:37.934;0:30.459;0:54.702;281.2;Jonny Kane;;
21;2;4;2:00.820;0;;37.185;0;29.969;0;53.666;0;172.6;1:00:50.435;10:00;0:37.185;0:29.969;0:53.666;282.0;Jonny Kane;;
21;2;5;2:01.240;0;;36.936;0;29.833;0;54.471;0;172.0;1:02:51.675;10:02;0:36.936;0:29.833;0:54.471;282.7;Jonny Kane;;
21;2;6;2:00.023;0;;36.936;0;29.892;0;53.195;0;173.7;1:04:51.698;10:04;0:36.936;0:29.892;0:53.195;282.0;Jonny Kane;;
21;2;7;1:59.322;0;;36.596;0;29.838;0;52.888;0;174.7;1:06:51.020;10:06;0:36.596;0:29.838;0:52.888;282.0;Jonny Kane;;
21;2;8;1:58.938;0;;36.543;0;29.861;0;52.534;0;175.3;1:08:49.958;10:08;0:36.543;0:29.861;0:52.534;282.0;Jonny Kane;;
21;2;9;7:00.204;0;B;39.211;0;30.081;0;5:50.912;0;49.6;1:15:50.162;10:15;0:39.211;0:30.081;5:50.912;282.0;Jonny Kane;;
21;2;10;2:24.204;0;;57.982;0;30.784;0;55.438;0;144.6;1:18:14.366;10:18;0:57.982;0:30.784;0:55.438;276.2;Jonny Kane;0:05:13;
21;2;11;2:01.394;0;;37.623;0;30.273;0;53.498;0;171.7;1:20:15.760;10:20;0:37.623;0:30.273;0:53.498;281.2;Jonny Kane;;
21;2;12;1:59.910;0;;36.893;0;29.975;0;53.042;0;173.9;1:22:15.670;10:22;0:36.893;0:29.975;0:53.042;282.7;Jonny Kane;;
21;2;13;2:01.462;0;;38.347;0;30.015;0;53.100;0;171.6;1:24:17.132;10:24;0:38.347;0:30.015;0:53.100;282.7;Jonny Kane;;
21;2;14;2:00.549;0;;36.858;0;29.723;0;53.968;0;172.9;1:26:17.681;10:26;0:36.858;0:29.723;0:53.968;284.2;Jonny Kane;;
21;2;15;1:58.871;0;;36.585;0;29.721;0;52.565;0;175.4;1:28:16.552;10:28;0:36.585;0:29.721;0:52.565;285.0;Jonny Kane;;
21;2;16;12:39.504;0;B;37.276;0;30.256;0;11:31.972;0;27.4;1:40:56.056;10:40;0:37.276;0:30.256;11:31.972;284.2;Jonny Kane;;
21;2;17;2:18.089;0;;56.484;0;29.739;0;51.866;1;151.0;1:43:14.145;10:43;0:56.484;0:29.739;0:51.866;288.8;Jonny Kane;0:10:55;
21;2;18;1:56.277;0;;35.171;1;29.209;1;51.897;0;179.3;1:45:10.422;10:45;0:35.171;0:29.209;0:51.897;288.0;Jonny Kane;;
21;2;19;1:06:39.847;0;B;35.503;0;29.397;0;1:05:34.947;0;5.2;2:51:50.269;11:51;0:35.503;0:29.397;1:05:34.947;289.5;Jonny Kane;;
21;1;20;2:09.652;0;;53.340;0;27.759;0;48.553;0;160.8;2:53:59.921;11:53;0:53.340;0:27.759;0:48.553;291.9;Danny Watts;1:04:58;
21;1;21;1:45.098;0;;32.202;0;27.116;0;45.780;0;198.4;2:55:45.019;11:55;0:32.202;0:27.116;0:45.780;295.1;Danny Watts;;
21;1;22;1:46.582;0;;31.885;0;27.272;0;47.425;0;195.6;2:57:31.601;11:57;0:31.885;0:27.272;0:47.425;296.7;Danny Watts;;
21;1;23;1:45.318;0;;31.773;0;27.399;0;46.146;0;197.9;2:59:16.919;11:59;0:31.773;0:27.399;0:46.146;294.3;Danny Watts;;
21;1;24;1:45.652;0;;32.081;0;27.244;0;46.327;0;197.3;3:01:02.571;12:01;0:32.081;0:27.244;0:46.327;295.9;Danny Watts;;
21;1;25;4:46.375;0;B;33.202;0;27.841;0;3:45.332;0;72.8;3:05:48.946;12:05;0:33.202;0:27.841;3:45.332;295.9;Danny Watts;;
21;1;26;2:12.449;0;;53.573;0;28.605;0;50.271;0;157.4;3:08:01.395;12:08;0:53.573;0:28.605;0:50.271;291.9;Danny Watts;0:03:15;
21;1;27;1:44.200;0;;31.896;0;26.979;0;45.325;2;200.1;3:09:45.595;12:09;0:31.896;0:26.979;0:45.325;296.7;Danny Watts;;
