NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
12;1;1;34:36.842;0;;33:20.420;0;27.384;0;49.038;0;10.0;34:36.842;14:34;33:20.420;0:27.384;0:49.038;300.0;Neel Jani;0:32:47;
12;1;2;1:45.147;0;;31.751;0;27.209;0;46.187;0;198.3;36:21.989;14:36;0:31.751;0:27.209;0:46.187;299.2;Neel Jani;;
12;1;3;1:45.004;0;;31.959;0;27.177;0;45.868;0;198.5;38:06.993;14:38;0:31.959;0:27.177;0:45.868;296.7;Neel Jani;;
12;1;4;1:44.231;0;;31.464;0;27.195;0;45.572;0;200.0;39:51.224;14:39;0:31.464;0:27.195;0:45.572;299.2;Neel Jani;;
12;1;5;1:45.774;0;;32.273;0;27.072;0;46.429;0;197.1;41:36.998;14:41;0:32.273;0:27.072;0:46.429;298.3;Neel Jani;;
12;1;6;1:44.705;0;;31.843;0;27.140;0;45.722;0;199.1;43:21.703;14:43;0:31.843;0:27.140;0:45.722;299.2;Neel Jani;;
12;1;7;1:43.720;0;;31.443;0;27.050;0;45.227;3;201.0;45:05.423;14:45;0:31.443;0:27.050;0:45.227;299.2;Neel Jani;;
12;1;8;1:43.521;3;;31.383;3;26.910;0;45.228;0;201.4;46:48.944;14:46;0:31.383;0:26.910;0:45.228;300.0;Neel Jani;;
12;1;9;1:52.520;0;B;31.397;0;27.012;0;54.111;0;185.3;48:41.464;14:48;0:31.397;0:27.012;0:54.111;300.0;Neel Jani;;
12;1;10;59:37.529;0;B;58:10.519;0;27.235;0;59.775;0;5.8;1:48:18.993;15:48;58:10.519;0:27.235;0:59.775;300.0;Neel Jani;0:57:47;
12;1;11;3:40.678;0;;2:26.989;0;27.516;0;46.173;0;94.5;1:51:59.671;15:51;2:26.989;0:27.516;0:46.173;296.7;Neel Jani;0:02:04;
12;1;12;1:44.285;0;;31.803;0;26.998;0;45.484;0;199.9;1:53:43.956;15:53;0:31.803;0:26.998;0:45.484;299.2;Neel Jani;;
12;1;13;1:46.243;0;;31.594;0;26.986;0;47.663;0;196.2;1:55:30.199;15:55;0:31.594;0:26.986;0:47.663;300.8;Neel Jani;;
12;1;14;1:44.096;0;;31.629;0;26.983;0;45.484;0;200.3;1:57:14.295;15:57;0:31.629;0:26.983;0:45.484;300.8;Neel Jani;;
12;1;15;1:57.586;0;B;31.455;0;26.909;0;59.222;0;177.3;1:59:11.881;15:59;0:31.455;0:26.909;0:59.222;300.8;Neel Jani;;
12;1;16;15:54.939;0;;14:39.448;0;28.650;0;46.841;0;21.8;2:15:06.820;16:15;14:39.448;0:28.650;0:46.841;295.9;Neel Jani;0:14:14;
12;1;17;2:02.527;0;B;32.171;0;27.181;0;1:03.175;0;170.1;2:17:09.347;16:17;0:32.171;0:27.181;1:03.175;297.5;Neel Jani;;
12;1;18;17:56.638;0;;16:41.972;0;27.515;0;47.151;0;19.4;2:35:05.985;16:35;16:41.972;0:27.515;0:47.151;300.0;Neel Jani;0:16:18;
