NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;31:03.867;0;B;29:26.924;0;30.636;0;1:06.307;0;11.2;31:03.867;14:31;29:26.924;0:30.636;1:06.307;291.1;Lucas DI GRASSI;0:28:42.100;
1;0;2;21:52.655;0;;20:38.070;0;27.820;0;46.765;0;15.9;52:56.522;14:52;20:38.070;0:27.820;0:46.765;287.2;Lucas DI GRASSI;0:20:13.063;
1;0;3;1:44.760;0;;32.609;0;26.947;0;45.204;0;199.0;54:41.282;14:54;0:32.609;0:26.947;0:45.204;291.9;Lucas DI GRASSI;;
1;0;4;1:43.317;0;;31.185;1;26.980;0;45.152;0;201.8;56:24.599;14:56;0:31.185;0:26.980;0:45.152;291.9;Lucas DI GRASSI;;
1;0;5;1:45.923;0;;31.629;0;27.145;0;47.149;0;196.8;58:10.522;14:58;0:31.629;0:27.145;0:47.149;292.7;Lucas DI GRASSI;;
1;0;6;1:42.894;0;;31.228;0;26.853;0;44.813;0;202.6;59:53.416;14:59;0:31.228;0:26.853;0:44.813;292.7;Lucas DI GRASSI;;
1;0;7;1:43.583;0;;31.326;0;26.906;0;45.351;0;201.3;1:01:36.999;15:01;0:31.326;0:26.906;0:45.351;289.5;Lucas DI GRASSI;;
1;0;8;1:44.898;0;;31.906;0;27.008;0;45.984;0;198.7;1:03:21.897;15:03;0:31.906;0:27.008;0:45.984;293.5;Lucas DI GRASSI;;
1;0;9;1:56.245;0;B;31.567;0;27.431;0;57.247;0;179.3;1:05:18.142;15:05;0:31.567;0:27.431;0:57.247;297.5;Lucas DI GRASSI;;
1;0;10;42:44.836;0;;41:28.619;0;27.746;0;48.471;0;8.1;1:48:02.978;15:48;41:28.619;0:27.746;0:48.471;293.5;Lucas DI GRASSI;0:41:03.659;
1;0;11;1:44.298;0;;32.228;0;27.097;0;44.973;0;199.9;1:49:47.276;15:49;0:32.228;0:27.097;0:44.973;288.0;Lucas DI GRASSI;;
1;0;12;1:43.748;0;;31.476;0;26.952;0;45.320;0;200.9;1:51:31.024;15:51;0:31.476;0:26.952;0:45.320;292.7;Lucas DI GRASSI;;
1;0;13;1:44.316;0;;31.702;0;26.937;0;45.677;0;199.9;1:53:15.340;15:53;0:31.702;0:26.937;0:45.677;292.7;Lucas DI GRASSI;;
1;0;14;1:43.245;0;;31.513;0;26.865;0;44.867;0;201.9;1:54:58.585;15:54;0:31.513;0:26.865;0:44.867;296.7;Lucas DI GRASSI;;
1;0;15;1:46.557;0;;31.648;0;26.939;0;47.970;0;195.6;1:56:45.142;15:56;0:31.648;0:26.939;0:47.970;293.5;Lucas DI GRASSI;;
1;0;16;1:54.581;0;B;31.333;0;26.722;0;56.526;0;181.9;1:58:39.723;15:58;0:31.333;0:26.722;0:56.526;299.2;Lucas DI GRASSI;;
1;0;17;7:07.321;0;;5:53.033;0;27.506;0;46.782;0;48.8;2:05:47.044;16:05;5:53.033;0:27.506;0:46.782;292.7;Lucas DI GRASSI;0:05:29.610;
1;0;18;1:45.461;0;;31.608;0;26.964;0;46.889;0;197.7;2:07:32.505;16:07;0:31.608;0:26.964;0:46.889;288.8;Lucas DI GRASSI;;
1;0;19;1:43.722;0;;31.404;0;26.818;0;45.500;0;201.0;2:09:16.227;16:09;0:31.404;0:26.818;0:45.500;292.7;Lucas DI GRASSI;;
1;0;20;1:54.806;0;B;32.577;0;27.096;0;55.133;0;181.6;2:11:11.033;16:11;0:32.577;0:27.096;0:55.133;290.3;Lucas DI GRASSI;;
1;0;21;13:07.802;0;;11:54.100;0;27.787;0;45.915;0;26.5;2:24:18.835;16:24;11:54.100;0:27.787;0:45.915;291.1;Lucas DI GRASSI;0:11:30.311;
1;0;22;1:42.503;0;;31.242;0;26.833;0;44.428;1;203.4;2:26:01.338;16:26;0:31.242;0:26.833;0:44.428;291.9;Lucas DI GRASSI;;
1;0;23;1:43.784;0;;31.419;0;26.882;0;45.483;0;200.9;2:27:45.122;16:27;0:31.419;0:26.882;0:45.483;291.9;Lucas DI GRASSI;;
1;0;24;1:42.966;0;;31.309;0;26.799;0;44.858;0;202.5;2:29:28.088;16:29;0:31.309;0:26.799;0:44.858;291.9;Lucas DI GRASSI;;
1;0;25;1:44.659;0;;31.351;0;26.715;2;46.593;0;199.2;2:31:12.747;16:31;0:31.351;0:26.715;0:46.593;292.7;Lucas DI GRASSI;;
1;0;26;1:43.680;0;;31.312;0;26.934;0;45.434;0;201.1;2:32:56.427;16:32;0:31.312;0:26.934;0:45.434;288.8;Lucas DI GRASSI;;
1;0;27;1:42.853;0;;31.225;0;26.865;0;44.763;0;202.7;2:34:39.280;16:34;0:31.225;0:26.865;0:44.763;291.1;Lucas DI GRASSI;;
1;0;28;2:05.953;0;B;35.701;0;27.562;0;1:02.690;0;165.5;2:36:45.233;16:36;0:35.701;0:27.562;1:02.690;295.1;Lucas DI GRASSI;;
1;1;29;27:53.600;0;;26:38.070;0;27.961;0;47.569;0;12.5;3:04:38.833;17:04;26:38.070;0:27.961;0:47.569;288.0;Loïc DUVAL;0:26:12.975;
1;1;30;1:42.531;0;;31.282;0;26.849;0;44.400;4;203.3;3:06:21.364;17:06;0:31.282;0:26.849;0:44.400;291.1;Loïc DUVAL;;
1;1;31;1:45.090;0;;33.137;0;26.984;0;44.969;0;198.4;3:08:06.454;17:08;0:33.137;0:26.984;0:44.969;290.3;Loïc DUVAL;;
1;1;32;1:42.911;0;;31.451;0;26.783;0;44.677;0;202.6;3:09:49.365;17:09;0:31.451;0:26.783;0:44.677;291.1;Loïc DUVAL;;
1;1;33;1:42.651;0;;31.396;0;26.764;0;44.491;0;203.1;3:11:32.016;17:11;0:31.396;0:26.764;0:44.491;291.9;Loïc DUVAL;;
1;1;34;1:42.983;0;;31.046;0;26.826;0;45.111;0;202.4;3:13:14.999;17:13;0:31.046;0:26.826;0:45.111;291.9;Loïc DUVAL;;
1;1;35;1:42.407;2;;31.060;0;26.823;0;44.524;0;203.6;3:14:57.406;17:14;0:31.060;0:26.823;0:44.524;291.1;Loïc DUVAL;;
1;1;36;1:55.288;0;B;31.648;0;26.960;0;56.680;0;180.8;3:16:52.694;17:16;0:31.648;0:26.960;0:56.680;294.3;Loïc DUVAL;;
1;1;37;10:54.889;0;;9:36.156;0;27.819;0;50.914;0;31.8;3:27:47.583;17:27;9:36.156;0:27.819;0:50.914;289.5;Loïc DUVAL;0:09:10.952;
1;1;38;1:43.168;0;;31.322;0;27.051;0;44.795;0;202.1;3:29:30.751;17:29;0:31.322;0:27.051;0:44.795;290.3;Loïc DUVAL;;
1;1;39;1:43.841;0;;30.932;2;26.760;0;46.149;0;200.8;3:31:14.592;17:31;0:30.932;0:26.760;0:46.149;291.9;Loïc DUVAL;;
1;1;40;1:42.522;0;;30.936;0;26.796;0;44.790;0;203.3;3:32:57.114;17:32;0:30.936;0:26.796;0:44.790;288.8;Loïc DUVAL;;
1;1;41;1:43.361;0;;31.115;0;26.719;1;45.527;0;201.7;3:34:40.475;17:34;0:31.115;0:26.719;0:45.527;294.3;Loïc DUVAL;;
1;1;42;1:42.833;0;;30.972;0;26.832;0;45.029;0;202.7;3:36:23.308;17:36;0:30.972;0:26.832;0:45.029;291.1;Loïc DUVAL;;
1;1;43;1:43.071;0;;31.066;0;26.854;0;45.151;0;202.3;3:38:06.379;17:38;0:31.066;0:26.854;0:45.151;287.2;Loïc DUVAL;;
1;1;44;1:56.209;0;B;31.541;0;26.797;0;57.871;0;179.4;3:40:02.588;17:40;0:31.541;0:26.797;0:57.871;296.7;Loïc DUVAL;;
1;1;45;9:55.548;0;;8:39.490;0;27.992;0;48.066;0;35.0;3:49:58.136;17:49;8:39.490;0:27.992;0:48.066;288.8;Loïc DUVAL;0:08:15.496;
1;1;46;1:53.615;0;B;31.823;0;27.074;0;54.718;0;183.5;3:51:51.751;17:51;0:31.823;0:27.074;0:54.718;290.3;Loïc DUVAL;;
12;1;1;57:23.749;0;;56:04.703;0;29.461;0;49.585;0;6.1;57:23.749;14:57;56:04.703;0:29.461;0:49.585;280.5;Nick HEIDFELD;0:55:30.569;
12;1;2;1:51.112;0;;32.752;0;27.938;0;50.422;0;187.6;59:14.861;14:59;0:32.752;0:27.938;0:50.422;287.2;Nick HEIDFELD;;
12;1;3;1:48.037;0;;32.689;0;28.106;0;47.242;0;193.0;1:01:02.898;15:01;0:32.689;0:28.106;0:47.242;285.7;Nick HEIDFELD;;
12;1;4;1:46.175;0;;32.006;0;27.943;0;46.226;0;196.4;1:02:49.073;15:02;0:32.006;0:27.943;0:46.226;288.8;Nick HEIDFELD;;
12;1;5;1:55.684;0;;32.050;0;28.244;0;55.390;0;180.2;1:04:44.757;15:04;0:32.050;0:28.244;0:55.390;288.0;Nick HEIDFELD;;
12;1;6;1:48.185;0;;31.827;0;27.703;0;48.655;0;192.7;1:06:32.942;15:06;0:31.827;0:27.703;0:48.655;289.5;Nick HEIDFELD;;
12;1;7;1:45.740;0;;31.855;0;27.634;2;46.251;0;197.2;1:08:18.682;15:08;0:31.855;0:27.634;0:46.251;288.8;Nick HEIDFELD;;
