NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;1:15:42.248;0;B;1:13:58.432;0;32.770;0;1:11.046;0;4.6;1:15:42.248;15:15;1:13:58.432;0:32.770;1:11.046;248.8;Lucas DI GRASSI;1:13:16.138;
1;0;2;3:02.950;0;;1:43.053;0;27.329;0;52.568;0;114.0;1:18:45.198;15:18;1:43.053;0:27.329;0:52.568;285.7;Lucas DI GRASSI;0:01:18.611;
1;0;3;1:45.855;0;;32.359;0;26.933;0;46.563;0;196.9;1:20:31.053;15:20;0:32.359;0:26.933;0:46.563;283.5;Lucas DI GRASSI;;
1;0;4;1:55.440;0;B;33.065;0;26.956;0;55.419;0;180.6;1:22:26.493;15:22;0:33.065;0:26.956;0:55.419;288.0;Lucas DI GRASSI;;
1;1;5;3:06.454;0;;1:49.290;0;28.330;0;48.834;0;111.8;1:25:32.947;15:25;1:49.290;0:28.330;0:48.834;285.7;Loïc DUVAL;0:01:23.123;
1;1;6;1:46.583;0;;32.530;0;27.292;0;46.761;0;195.6;1:27:19.530;15:27;0:32.530;0:27.292;0:46.761;283.5;Loïc DUVAL;;
1;1;7;1:55.369;0;B;32.637;0;27.276;0;55.456;0;180.7;1:29:14.899;15:29;0:32.637;0:27.276;0:55.456;284.2;Loïc DUVAL;;
1;2;8;3:02.468;0;;1:46.804;0;27.506;0;48.158;0;114.3;1:32:17.367;15:32;1:46.804;0:27.506;0:48.158;279.1;Tom KRISTENSEN;0:01:22.169;
1;2;9;1:57.306;0;B;32.492;0;27.240;0;57.574;0;177.7;1:34:14.673;15:34;0:32.492;0:27.240;0:57.574;286.5;Tom KRISTENSEN;;
1;2;10;41:40.544;0;;40:15.975;0;30.351;0;54.218;0;8.3;2:15:55.217;16:15;40:15.975;0:30.351;0:54.218;262.8;Tom KRISTENSEN;0:39:51.322;
