NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;1;1;5:15:42.658;0;;6:15.001;0;1:28.101;0;5:07:59.556;0;2.6;5:15:42.658;14:15:42.658;6:15.001;1:28.101;5:07:59.556;266.5;Mark WEBBER;1:07:32.890;LMP1;H;Porsche Team;Porsche;
1;1;2;3:24.928;0;;32.496;0;1:18.623;0;1:33.809;0;239.4;5:19:07.586;14:19:07.586;0:32.496;1:18.623;1:33.809;296.4;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;3;3:27.413;0;;32.268;0;1:18.171;0;1:36.974;0;236.6;5:22:34.999;14:22:34.999;0:32.268;1:18.171;1:36.974;297.2;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;4;3:26.150;0;;33.271;0;1:19.926;0;1:32.953;0;238.0;5:26:01.149;14:26:01.149;0:33.271;1:19.926;1:32.953;302.2;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;5;3:22.270;2;;32.112;0;1:17.920;1;1:32.238;0;242.6;5:29:23.419;14:29:23.419;0:32.112;1:17.920;1:32.238;302.2;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;6;3:24.295;0;;32.767;0;1:18.019;0;1:33.509;0;240.2;5:32:47.714;14:32:47.714;0:32.767;1:18.019;1:33.509;298.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;7;3:31.525;0;B;33.033;0;1:18.217;0;1:40.275;0;232.0;5:36:19.239;14:36:19.239;0:33.033;1:18.217;1:40.275;310.9;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;8;7:15.971;0;B;1:37.493;0;2:10.202;0;3:28.276;0;112.5;5:43:35.210;14:43:35.210;1:37.493;2:10.202;3:28.276;259.4;Mark WEBBER;0:01:11.475;LMP1;H;Porsche Team;Porsche;
1;1;9;13:44.963;0;;10:49.359;0;1:19.860;0;1:35.744;0;59.5;5:57:20.173;14:57:20.173;10:49.359;1:19.860;1:35.744;323.9;Mark WEBBER;0:10:22.016;LMP1;H;Porsche Team;Porsche;
1;1;10;3:24.544;0;;32.143;0;1:20.556;0;1:31.845;4;239.9;6:00:44.717;15:00:44.717;0:32.143;1:20.556;1:31.845;235.7;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;11;3:42.706;0;;32.133;0;1:37.257;0;1:33.316;0;220.3;6:04:27.423;15:04:27.423;0:32.133;1:37.257;1:33.316;77.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;12;3:44.117;0;;32.030;2;1:39.648;0;1:32.439;0;218.9;6:08:11.540;15:08:11.540;0:32.030;1:39.648;1:32.439;77.9;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;13;3:25.504;0;;32.354;0;1:17.974;0;1:35.176;0;238.8;6:11:37.044;15:11:37.044;0:32.354;1:17.974;1:35.176;299.7;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;14;3:34.266;0;B;34.152;0;1:20.260;0;1:39.854;0;229.0;6:15:11.310;15:15:11.310;0:34.152;1:20.260;1:39.854;290.8;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;0;15;4:47.636;0;;1:51.980;0;1:19.587;0;1:36.069;0;170.6;6:19:58.946;15:19:58.946;1:51.980;1:19.587;1:36.069;316.3;Timo BERNHARD;0:01:29.241;LMP1;H;Porsche Team;Porsche;
