NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;0;1;9:39.436;0;B;6:15.001;0;1:28.101;0;1:56.334;0;84.7;9:39.436;09:09:39.436;6:15.001;1:28.101;1:56.334;266.5;Timo BERNHARD;0:05:35.279;LMP1;H;Porsche Team;Porsche;
1;0;2;14:35.752;0;;11:29.732;0;1:25.448;0;1:40.572;0;56.0;24:15.188;09:24:15.188;11:29.732;1:25.448;1:40.572;255.7;Timo BERNHARD;0:11:05.833;LMP1;H;Porsche Team;Porsche;
1;0;3;3:30.272;0;;33.211;0;1:20.882;0;1:36.179;0;233.3;27:45.460;09:27:45.460;0:33.211;1:20.882;1:36.179;295.6;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;4;3:29.838;0;;33.137;0;1:20.194;0;1:36.507;0;233.8;31:15.298;09:31:15.298;0:33.137;1:20.194;1:36.507;288.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;5;3:28.225;0;;33.202;0;1:19.345;0;1:35.678;0;235.6;34:43.523;09:34:43.523;0:33.202;1:19.345;1:35.678;297.2;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;6;3:26.659;0;;33.314;0;1:19.173;0;1:34.172;1;237.4;38:10.182;09:38:10.182;0:33.314;1:19.173;1:34.172;297.2;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;7;3:54.683;0;;58.994;0;1:19.529;0;1:36.160;0;209.1;42:04.865;09:42:04.865;0:58.994;1:19.529;1:36.160;321.0;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;8;3:37.755;0;B;33.760;0;1:20.152;0;1:43.843;0;225.3;45:42.620;09:45:42.620;0:33.760;1:20.152;1:43.843;306.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;9;16:42.690;0;;13:44.855;0;1:20.091;0;1:37.744;0;48.9;1:02:25.310;10:02:25.310;13:44.855;1:20.091;1:37.744;321.0;Timo BERNHARD;0:13:19.827;LMP1;H;Porsche Team;Porsche;
1;0;10;3:30.498;0;;35.392;0;1:19.843;0;1:35.263;0;233.1;1:05:55.808;10:05:55.808;0:35.392;1:19.843;1:35.263;292.4;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;11;3:26.831;0;;32.436;1;1:18.817;1;1:35.578;0;237.2;1:09:22.639;10:09:22.639;0:32.436;1:18.817;1:35.578;306.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;12;3:29.127;0;;32.870;0;1:19.955;0;1:36.302;0;234.6;1:12:51.766;10:12:51.766;0:32.870;1:19.955;1:36.302;303.9;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;13;3:49.593;0;;33.401;0;1:36.208;0;1:39.984;0;213.7;1:16:41.359;10:16:41.359;0:33.401;1:36.208;1:39.984;295.6;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;14;3:39.371;0;;32.727;0;1:27.576;0;1:39.068;0;223.7;1:20:20.730;10:20:20.730;0:32.727;1:27.576;1:39.068;304.7;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;0;15;3:36.491;0;B;32.715;0;1:20.087;0;1:43.689;0;226.6;1:23:57.221;10:23:57.221;0:32.715;1:20.087;1:43.689;300.5;Timo BERNHARD;;LMP1;H;Porsche Team;Porsche;
1;1;16;13:54.225;0;;10:53.807;0;1:23.307;0;1:37.111;0;58.8;1:37:51.446;10:37:51.446;10:53.807;1:23.307;1:37.111;234.7;Mark WEBBER;0:10:27.712;LMP1;H;Porsche Team;Porsche;
1;1;17;3:27.815;0;;32.524;0;1:19.901;0;1:35.390;0;236.1;1:41:19.261;10:41:19.261;0:32.524;1:19.901;1:35.390;298.0;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;18;3:25.667;0;;32.688;0;1:19.969;0;1:33.010;0;238.6;1:44:44.928;10:44:44.928;0:32.688;1:19.969;1:33.010;294.0;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;19;3:24.377;0;;32.101;0;1:18.194;0;1:34.082;0;240.1;1:48:09.305;10:48:09.305;0:32.101;1:18.194;1:34.082;298.0;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;20;3:22.555;2;;31.978;2;1:18.235;0;1:32.342;2;242.2;1:51:31.860;10:51:31.860;0:31.978;1:18.235;1:32.342;302.2;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;21;3:50.466;0;B;36.447;0;1:20.693;0;1:53.326;0;212.9;1:55:22.326;10:55:22.326;0:36.447;1:20.693;1:53.326;314.5;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;22;15:33.355;0;;12:35.845;0;1:22.619;0;1:34.891;0;52.6;2:10:55.681;11:10:55.681;12:35.845;1:22.619;1:34.891;305.6;Mark WEBBER;0:12:12.900;LMP1;H;Porsche Team;Porsche;
1;1;23;3:25.445;0;;32.714;0;1:19.126;0;1:33.605;0;238.8;2:14:21.126;11:14:21.126;0:32.714;1:19.126;1:33.605;298.0;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
1;1;24;3:26.495;0;;32.372;0;1:18.610;0;1:35.513;0;237.6;2:17:47.621;11:17:47.621;0:32.372;1:18.610;1:35.513;295.6;Mark WEBBER;;LMP1;H;Porsche Team;Porsche;
