NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;1;1;12:04.837;0;;42.628;0;47.818;0;10:34.391;0;29.9;20:48.909;09:20:48.909;0:42.628;0:47.818;10:34.391;213.2;Neel JANI;0:09:53.532;LMP1;;Rebellion Racing;Rebellion;
1;1;2;1:54.641;0;;35.427;0;39.984;0;39.230;0;189.0;22:43.550;09:22:43.550;0:35.427;0:39.984;0:39.230;290.9;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;3;1:50.425;0;;32.608;0;39.490;0;38.327;0;196.2;24:33.975;09:24:33.975;0:32.608;0:39.490;0:38.327;293.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;4;1:48.720;0;;32.188;0;38.368;0;38.164;0;199.3;26:22.695;09:26:22.695;0:32.188;0:38.368;0:38.164;293.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;5;1:49.240;0;;32.046;0;39.126;0;38.068;0;198.4;28:11.935;09:28:11.935;0:32.046;0:39.126;0:38.068;292.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;6;1:48.917;0;;32.625;0;37.593;0;38.699;0;198.9;30:00.852;09:30:00.852;0:32.625;0:37.593;0:38.699;291.5;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;7;14:09.290;0;;32.824;0;37.906;0;12:58.560;0;25.5;44:10.142;09:44:10.142;0:32.824;0:37.906;12:58.560;222.6;Neel JANI;0:12:21.605;LMP1;;Rebellion Racing;Rebellion;
1;1;8;1:54.753;0;;36.973;0;39.433;0;38.347;0;188.8;46:04.895;09:46:04.895;0:36.973;0:39.433;0:38.347;292.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;9;1:49.624;0;;32.788;0;38.072;0;38.764;0;197.7;47:54.519;09:47:54.519;0:32.788;0:38.072;0:38.764;292.2;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;10;1:48.001;0;;32.291;0;38.231;0;37.479;0;200.6;49:42.520;09:49:42.520;0:32.291;0:38.231;0:37.479;297.9;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;11;1:46.937;0;;31.807;0;37.685;0;37.445;0;202.6;51:29.457;09:51:29.457;0:31.807;0:37.685;0:37.445;293.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;12;1:45.840;0;;31.594;0;37.145;0;37.101;0;204.7;53:15.297;09:53:15.297;0:31.594;0:37.145;0:37.101;293.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;13;17:38.916;0;;31.884;0;39.292;0;16:27.740;0;20.5;1:10:54.213;10:10:54.213;0:31.884;0:39.292;16:27.740;228.9;Neel JANI;0:15:45.293;LMP1;;Rebellion Racing;Rebellion;
1;1;14;1:50.981;0;;34.758;0;38.303;0;37.920;0;195.2;1:12:45.194;10:12:45.194;0:34.758;0:38.303;0:37.920;290.3;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;15;1:49.991;0;;32.451;0;39.241;0;38.299;0;197.0;1:14:35.185;10:14:35.185;0:32.451;0:39.241;0:38.299;294.7;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;16;1:50.232;0;;34.065;0;38.507;0;37.660;0;196.6;1:16:25.417;10:16:25.417;0:34.065;0:38.507;0:37.660;291.5;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;17;1:49.527;0;;32.005;0;37.347;0;40.175;0;197.8;1:18:14.944;10:18:14.944;0:32.005;0:37.347;0:40.175;292.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;18;10:26.544;0;;31.776;0;37.373;0;9:17.395;0;34.6;1:28:41.488;10:28:41.488;0:31.776;0:37.373;9:17.395;228.9;Neel JANI;0:08:40.846;LMP1;;Rebellion Racing;Rebellion;
1;1;19;1:49.271;0;;33.267;0;37.293;0;38.711;0;198.3;1:30:30.759;10:30:30.759;0:33.267;0:37.293;0:38.711;263.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;20;1:44.998;2;;31.376;0;36.846;2;36.776;2;206.4;1:32:15.757;10:32:15.757;0:31.376;0:36.846;0:36.776;295.3;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;21;1:46.798;0;;31.371;0;37.122;0;38.305;0;202.9;1:34:02.555;10:34:02.555;0:31.371;0:37.122;0:38.305;294.1;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;22;1:46.921;0;;31.832;0;37.681;0;37.408;0;202.7;1:35:49.476;10:35:49.476;0:31.832;0:37.681;0:37.408;293.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
